schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.280941+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001999,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:33.857172+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,101,0.9999684681486567,0.005615234375,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,202,0.9999183945818587,0.009033203125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_ideal,303,0.999998793004487,0.0010986328125,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,101,0.8129618134917282,0.18701171875000022,0.81298828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,202,0.8155407903389997,0.18444824218750022,0.8155517578125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:34.389232+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.006002,FakeManilaV2,5,0,12345,6,6,3,6,3,8192,aer_noisy_fakebackend,303,0.8135685903183099,0.18640136718750022,0.8135986328125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,101,0.772216796875,0.227783203125,0.772216796875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,202,0.7896728515625,0.2103271484375,0.7896728515625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.020425+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,303,0.7733154296875,0.2266845703125,0.7733154296875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,101,0.772216796875,0.227783203125,0.772216796875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,202,0.7896728515625,0.2103271484375,0.7896728515625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:35.646792+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003,FakeManilaV2,5,0,12345,39,17,7,39,7,8192,aer_noisy_fakebackend,303,0.7733154296875,0.2266845703125,0.7733154296875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,101,0.7733154296875,0.2266845703125,0.7733154296875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,202,0.7908935546875,0.2091064453125,0.7908935546875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.202264+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,303,0.7742919921875001,0.2257080078125,0.7742919921875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,101,0.7733154296875,0.2266845703125,0.7733154296875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,202,0.7908935546875,0.2091064453125,0.7908935546875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:36.711416+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeManilaV2,5,0,12345,21,15,7,39,7,8192,aer_noisy_fakebackend,303,0.7742919921875001,0.2257080078125,0.7742919921875,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,101,0.999649058901949,0.011005332753131406,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,202,0.9994383594253977,0.013669042741444856,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,303,0.9993513722198504,0.015864161030354276,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,101,0.9496454175535791,0.12652506162293964,0.2862548828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,202,0.9487729866532747,0.1330520718025629,0.2891845703125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.264046+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,303,0.9472287956318637,0.13114614933391053,0.2838134765625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,101,0.999649058901949,0.011005332753131406,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,202,0.9994383594253977,0.013669042741444856,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_ideal,303,0.9993513722198504,0.015864161030354276,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,101,0.9496454175535791,0.12652506162293964,0.2862548828125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,202,0.9487729866532747,0.1330520718025629,0.2891845703125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:37.828195+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeManilaV2,5,0,12345,262,95,20,262,20,8192,aer_noisy_fakebackend,303,0.9472287956318637,0.13114614933391053,0.2838134765625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,101,0.9996490589019477,0.011005332753131463,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,202,0.9994383594253962,0.013669042741445567,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:38.441065+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeManilaV2,5,0,12345,248,87,18,262,20,8192,aer_ideal,303,0.9993513722198488,0.015864161030354162,0.387451171875,0.0625,0.09999999999999998
