schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:01.989220+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.113219+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.113219+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.235219+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.235219+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012002,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.350225+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,2048,aer_ideal,101,0.9982763054338144,0.033753083720499386,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.350225+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeManilaV2,5,1,12345,118,49,20,118,20,2048,aer_noisy_fakebackend,101,0.9393949465611935,0.15353903182327286,0.25732421875,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.477407+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeManilaV2,5,1,12345,118,49,20,118,20,2048,aer_ideal,101,0.9982763054338144,0.033753083720499386,0.37353515625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.477407+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.020998,FakeManilaV2,5,1,12345,118,49,20,118,20,2048,aer_noisy_fakebackend,101,0.9393949465611935,0.15353903182327286,0.25732421875,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.648980+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeManilaV2,5,1,12345,112,44,18,118,20,2048,aer_ideal,101,0.9982763054338144,0.033753083720499476,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.648980+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.029001,FakeManilaV2,5,1,12345,112,44,18,118,20,2048,aer_noisy_fakebackend,101,0.9424649767688258,0.15044883736745518,0.259765625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.800512+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeManilaV2,5,1,12345,112,44,18,118,20,2048,aer_ideal,101,0.9982763054338144,0.033753083720499476,0.37353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:02.800512+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.090585,FakeManilaV2,5,1,12345,112,44,18,118,20,2048,aer_noisy_fakebackend,101,0.9424649767688258,0.15044883736745518,0.259765625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.375268+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_ideal,101,0.999980687722129,0.00439453125,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.375268+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_noisy_fakebackend,101,0.8088912144996717,0.19042968750000022,0.8095703125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.510942+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_ideal,101,0.999980687722129,0.00439453125,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.510942+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.002,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_noisy_fakebackend,101,0.8088912144996717,0.19042968750000022,0.8095703125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.602259+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_ideal,101,0.999980687722129,0.00439453125,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.602259+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_noisy_fakebackend,101,0.8088912144996717,0.19042968750000022,0.8095703125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.691129+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_ideal,101,0.999980687722129,0.00439453125,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.691129+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004001,FakeNairobiV2,7,0,12345,9,9,6,9,6,2048,aer_noisy_fakebackend,101,0.8088912144996717,0.19042968750000022,0.8095703125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.792644+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.792644+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,0,12345,39,15,7,39,7,2048,aer_noisy_fakebackend,101,0.7675781250000001,0.232421875,0.767578125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.893689+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeNairobiV2,7,0,12345,39,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.893689+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.003999,FakeNairobiV2,7,0,12345,39,15,7,39,7,2048,aer_noisy_fakebackend,101,0.7675781250000001,0.232421875,0.767578125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.996863+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeNairobiV2,7,0,12345,21,15,7,39,7,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150858,2026-07-20T15:09:03.996863+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002,FakeNairobiV2,7,0,12345,21,15,7,39,7,2048,aer_noisy_fakebackend,101,0.76806640625,0.23193359375,0.76806640625,0.46153846153846156,0.0
