optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
template_phase2b,100,98,0.020000000000000018,0.9999999999999895,True,0.27079200744628906,E10_phase2b,random,Universal,random,5,20,10,52,100,0.0,1.0,4012.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0009922981262207031,E10_phase2b,random,Universal,random,5,20,11,53,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.008947134017944336,E10_phase2b,random,Universal,random,5,20,11,53,100,,,,
template_phase2b,100,96,0.040000000000000036,0.999999999999994,True,0.19095635414123535,E10_phase2b,random,Universal,random,5,20,11,53,100,0.0,2.0,1637.0,
greedy_phase1,100,100,0.0,0.9999999999999938,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,12,54,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999938,True,0.004006862640380859,E10_phase2b,random,Universal,random,5,20,12,54,100,,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.18715167045593262,E10_phase2b,random,Universal,random,5,20,12,54,100,0.0,0.0,1611.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0020112991333007812,E10_phase2b,random,Universal,random,5,20,13,55,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.004105567932128906,E10_phase2b,random,Universal,random,5,20,13,55,100,,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.19708681106567383,E10_phase2b,random,Universal,random,5,20,13,55,100,0.0,0.0,2416.0,
greedy_phase1,100,100,0.0,0.9999999999999879,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,14,56,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999989,True,0.008005142211914062,E10_phase2b,random,Universal,random,5,20,14,56,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999888,True,0.23492884635925293,E10_phase2b,random,Universal,random,5,20,14,56,100,1.0,2.0,5245.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.0019998550415039062,E10_phase2b,random,Universal,random,5,20,15,57,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.007205963134765625,E10_phase2b,random,Universal,random,5,20,15,57,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999925,True,0.22990965843200684,E10_phase2b,random,Universal,random,5,20,15,57,100,0.0,1.0,3438.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,16,58,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.0070116519927978516,E10_phase2b,random,Universal,random,5,20,16,58,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999927,True,0.18416357040405273,E10_phase2b,random,Universal,random,5,20,16,58,100,0.0,1.0,1620.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009903907775878906,E10_phase2b,random,Universal,random,5,20,17,59,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999936,True,0.006094217300415039,E10_phase2b,random,Universal,random,5,20,17,59,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999936,True,0.006000518798828125,E10_phase2b,random,Universal,random,5,20,17,59,100,0.0,2.0,54.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0020017623901367188,E10_phase2b,random,Universal,random,5,20,18,60,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999947,True,0.003985404968261719,E10_phase2b,random,Universal,random,5,20,18,60,100,,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.20430421829223633,E10_phase2b,random,Universal,random,5,20,18,60,100,0.0,0.0,3215.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.001001596450805664,E10_phase2b,random,Universal,random,5,20,19,61,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.00910186767578125,E10_phase2b,random,Universal,random,5,20,19,61,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999936,True,0.2016139030456543,E10_phase2b,random,Universal,random,5,20,19,61,100,0.0,1.0,1834.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009872913360595703,E10_phase2b,random,Universal,random,5,20,20,62,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999931,True,0.008140802383422852,E10_phase2b,random,Universal,random,5,20,20,62,100,,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.20126891136169434,E10_phase2b,random,Universal,random,5,20,20,62,100,0.0,0.0,2611.0,
greedy_phase1,100,100,0.0,0.9999999999999942,True,0.0020952224731445312,E10_phase2b,random,Universal,random,5,20,21,63,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999942,True,0.004998445510864258,E10_phase2b,random,Universal,random,5,20,21,63,100,,,,
template_phase2b,100,100,0.0,0.9999999999999942,True,0.18561720848083496,E10_phase2b,random,Universal,random,5,20,21,63,100,0.0,0.0,2407.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.002463817596435547,E10_phase2b,random,Universal,random,5,20,22,64,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999913,True,0.009545326232910156,E10_phase2b,random,Universal,random,5,20,22,64,100,,,,
template_phase2b,100,98,0.020000000000000018,0.999999999999991,True,0.20335173606872559,E10_phase2b,random,Universal,random,5,20,22,64,100,0.0,1.0,1645.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0010039806365966797,E10_phase2b,random,Universal,random,5,20,23,65,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999944,True,0.005999326705932617,E10_phase2b,random,Universal,random,5,20,23,65,100,,,,
template_phase2b,100,100,0.0,0.9999999999999942,True,0.19895482063293457,E10_phase2b,random,Universal,random,5,20,23,65,100,0.0,0.0,1618.0,
greedy_phase1,100,100,0.0,0.9999999999999944,True,0.002087116241455078,E10_phase2b,random,Universal,random,5,20,24,66,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999944,True,0.004682779312133789,E10_phase2b,random,Universal,random,5,20,24,66,100,,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.17942190170288086,E10_phase2b,random,Universal,random,5,20,24,66,100,0.0,0.0,806.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0019958019256591797,E10_phase2b,random,Universal,random,5,20,25,67,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.009091615676879883,E10_phase2b,random,Universal,random,5,20,25,67,100,,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.2852332592010498,E10_phase2b,random,Universal,random,5,20,25,67,100,0.0,0.0,114.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0017292499542236328,E10_phase2b,random,Universal,random,5,20,26,68,100,,,,
commutation_phase2a,100,100,0.0,0.999999999999994,True,0.00497746467590332,E10_phase2b,random,Universal,random,5,20,26,68,100,,,,
template_phase2b,100,100,0.0,0.9999999999999938,True,0.21828126907348633,E10_phase2b,random,Universal,random,5,20,26,68,100,0.0,0.0,4184.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0009937286376953125,E10_phase2b,random,Universal,random,5,20,27,69,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999918,True,0.009748697280883789,E10_phase2b,random,Universal,random,5,20,27,69,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999913,True,0.17583012580871582,E10_phase2b,random,Universal,random,5,20,27,69,100,0.0,2.0,2257.0,
greedy_phase1,100,100,0.0,0.9999999999999944,True,0.0010061264038085938,E10_phase2b,random,Universal,random,5,20,28,70,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.008659839630126953,E10_phase2b,random,Universal,random,5,20,28,70,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999948,True,0.17650151252746582,E10_phase2b,random,Universal,random,5,20,28,70,100,100.0,1.0,2433.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0010042190551757812,E10_phase2b,random,Universal,random,5,20,29,71,100,,,,
commutation_phase2a,100,88,0.12,0.9999999999999929,True,0.010992765426635742,E10_phase2b,random,Universal,random,5,20,29,71,100,,,,
template_phase2b,100,94,0.06000000000000005,0.9999999999999922,True,0.009007930755615234,E10_phase2b,random,Universal,random,5,20,29,71,100,0.0,3.0,67.0,
greedy_phase1,100,100,0.0,0.9999999999999895,True,0.0010132789611816406,E10_phase2b,random,Universal,random,5,20,30,72,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999908,True,0.008119821548461914,E10_phase2b,random,Universal,random,5,20,30,72,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999901,True,0.008901596069335938,E10_phase2b,random,Universal,random,5,20,30,72,100,0.0,2.0,59.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0010082721710205078,E10_phase2b,random,Universal,random,5,20,31,73,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999922,True,0.011901378631591797,E10_phase2b,random,Universal,random,5,20,31,73,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.21448779106140137,E10_phase2b,random,Universal,random,5,20,31,73,100,0.0,1.0,2989.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.002047300338745117,E10_phase2b,random,Universal,random,5,20,32,74,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.007912874221801758,E10_phase2b,random,Universal,random,5,20,32,74,100,,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.18192124366760254,E10_phase2b,random,Universal,random,5,20,32,74,100,0.0,0.0,1411.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0010013580322265625,E10_phase2b,random,Universal,random,5,20,33,75,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999911,True,0.0039980411529541016,E10_phase2b,random,Universal,random,5,20,33,75,100,,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.007010698318481445,E10_phase2b,random,Universal,random,5,20,33,75,100,0.0,0.0,43.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0020046234130859375,E10_phase2b,random,Universal,random,5,20,34,76,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.006898403167724609,E10_phase2b,random,Universal,random,5,20,34,76,100,,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.22016549110412598,E10_phase2b,random,Universal,random,5,20,34,76,100,0.0,0.0,1619.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.002000093460083008,E10_phase2b,random,Universal,random,5,20,35,77,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999942,True,0.006506204605102539,E10_phase2b,random,Universal,random,5,20,35,77,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999942,True,0.005905866622924805,E10_phase2b,random,Universal,random,5,20,35,77,100,0.0,2.0,38.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,36,78,100,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999931,True,0.009104490280151367,E10_phase2b,random,Universal,random,5,20,36,78,100,,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.2560727596282959,E10_phase2b,random,Universal,random,5,20,36,78,100,0.0,0.0,811.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0010797977447509766,E10_phase2b,random,Universal,random,5,20,37,79,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999991,True,0.0050127506256103516,E10_phase2b,random,Universal,random,5,20,37,79,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999906,True,0.2617039680480957,E10_phase2b,random,Universal,random,5,20,37,79,100,0.0,1.0,3427.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,38,80,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.009999990463256836,E10_phase2b,random,Universal,random,5,20,38,80,100,,,,
template_phase2b,100,100,0.0,0.999999999999992,True,0.2655348777770996,E10_phase2b,random,Universal,random,5,20,38,80,100,0.0,0.0,4410.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.0019834041595458984,E10_phase2b,random,Universal,random,5,20,39,81,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999929,True,0.0069980621337890625,E10_phase2b,random,Universal,random,5,20,39,81,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999929,True,0.21195411682128906,E10_phase2b,random,Universal,random,5,20,39,81,100,0.0,1.0,3206.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0009713172912597656,E10_phase2b,random,Universal,random,5,20,40,82,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.005001068115234375,E10_phase2b,random,Universal,random,5,20,40,82,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999938,True,0.0026421546936035156,E10_phase2b,random,Universal,random,5,20,40,82,100,0.0,1.0,27.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.001539468765258789,E10_phase2b,random,Universal,random,5,20,41,83,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.007833719253540039,E10_phase2b,random,Universal,random,5,20,41,83,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999906,True,0.19860434532165527,E10_phase2b,random,Universal,random,5,20,41,83,100,0.0,1.0,1623.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0020046234130859375,E10_phase2b,random,Universal,random,5,20,42,84,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999992,True,0.014506340026855469,E10_phase2b,random,Universal,random,5,20,42,84,100,,,,
template_phase2b,100,96,0.040000000000000036,0.999999999999992,True,0.2073812484741211,E10_phase2b,random,Universal,random,5,20,42,84,100,0.0,2.0,664.0,
greedy_phase1,100,100,0.0,0.999999999999992,True,0.0009889602661132812,E10_phase2b,random,Universal,random,5,20,43,85,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.006046295166015625,E10_phase2b,random,Universal,random,5,20,43,85,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999922,True,0.2136526107788086,E10_phase2b,random,Universal,random,5,20,43,85,100,0.0,1.0,3829.0,
greedy_phase1,100,100,0.0,0.9999999999999883,True,0.0009982585906982422,E10_phase2b,random,Universal,random,5,20,44,86,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999883,True,0.005000591278076172,E10_phase2b,random,Universal,random,5,20,44,86,100,,,,
template_phase2b,100,100,0.0,0.9999999999999886,True,0.26233601570129395,E10_phase2b,random,Universal,random,5,20,44,86,100,0.0,0.0,3207.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,45,87,100,,,,
commutation_phase2a,100,100,0.0,0.9999999999999925,True,0.0041010379791259766,E10_phase2b,random,Universal,random,5,20,45,87,100,,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.214280366897583,E10_phase2b,random,Universal,random,5,20,45,87,100,1.0,0.0,3819.0,
greedy_phase1,100,100,0.0,0.9999999999999881,True,0.0010077953338623047,E10_phase2b,random,Universal,random,5,20,46,88,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999883,True,0.0069980621337890625,E10_phase2b,random,Universal,random,5,20,46,88,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999886,True,0.2413649559020996,E10_phase2b,random,Universal,random,5,20,46,88,100,0.0,1.0,3246.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0009984970092773438,E10_phase2b,random,Universal,random,5,20,47,89,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.005998373031616211,E10_phase2b,random,Universal,random,5,20,47,89,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999927,True,0.1652984619140625,E10_phase2b,random,Universal,random,5,20,47,89,100,0.0,1.0,824.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.001001596450805664,E10_phase2b,random,Universal,random,5,20,48,90,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.003998994827270508,E10_phase2b,random,Universal,random,5,20,48,90,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999927,True,0.1912846565246582,E10_phase2b,random,Universal,random,5,20,48,90,100,1.0,2.0,3239.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.0010075569152832031,E10_phase2b,random,Universal,random,5,20,49,91,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999927,True,0.009903192520141602,E10_phase2b,random,Universal,random,5,20,49,91,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999918,True,0.2508673667907715,E10_phase2b,random,Universal,random,5,20,49,91,100,0.0,1.0,3424.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.001997709274291992,E10_phase2b,random,Universal,random,5,20,50,92,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.999999999999994,True,0.005059480667114258,E10_phase2b,random,Universal,random,5,20,50,92,100,,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.21396470069885254,E10_phase2b,random,Universal,random,5,20,50,92,100,0.0,0.0,1624.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0009953975677490234,E10_phase2b,random,Universal,random,5,20,51,93,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.999999999999992,True,0.008085966110229492,E10_phase2b,random,Universal,random,5,20,51,93,100,,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.24611830711364746,E10_phase2b,random,Universal,random,5,20,51,93,100,0.0,0.0,4218.0,
greedy_phase1,100,100,0.0,0.9999999999999899,True,0.0009982585906982422,E10_phase2b,random,Universal,random,5,20,52,94,100,,,,
commutation_phase2a,100,88,0.12,0.9999999999999911,True,0.01301121711730957,E10_phase2b,random,Universal,random,5,20,52,94,100,,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.25398778915405273,E10_phase2b,random,Universal,random,5,20,52,94,100,100.0,0.0,1828.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0020024776458740234,E10_phase2b,random,Universal,random,5,20,53,95,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999961,True,0.009621620178222656,E10_phase2b,random,Universal,random,5,20,53,95,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999952,True,0.16604113578796387,E10_phase2b,random,Universal,random,5,20,53,95,100,0.0,1.0,1416.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0020263195037841797,E10_phase2b,random,Universal,random,5,20,54,96,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.005480051040649414,E10_phase2b,random,Universal,random,5,20,54,96,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999922,True,0.007901906967163086,E10_phase2b,random,Universal,random,5,20,54,96,100,0.0,1.0,39.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.0009984970092773438,E10_phase2b,random,Universal,random,5,20,55,97,100,,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999906,True,0.0180966854095459,E10_phase2b,random,Universal,random,5,20,55,97,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999901,True,0.18561005592346191,E10_phase2b,random,Universal,random,5,20,55,97,100,0.0,2.0,1647.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0015897750854492188,E10_phase2b,random,Universal,random,5,20,56,98,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999936,True,0.009062767028808594,E10_phase2b,random,Universal,random,5,20,56,98,100,,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.005897998809814453,E10_phase2b,random,Universal,random,5,20,56,98,100,0.0,0.0,27.0,
greedy_phase1,100,100,0.0,0.9999999999999938,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,57,99,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.008998870849609375,E10_phase2b,random,Universal,random,5,20,57,99,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999944,True,0.007513523101806641,E10_phase2b,random,Universal,random,5,20,57,99,100,0.0,2.0,36.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,58,100,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999916,True,0.008998632431030273,E10_phase2b,random,Universal,random,5,20,58,100,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.16606760025024414,E10_phase2b,random,Universal,random,5,20,58,100,100,0.0,1.0,1638.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0012226104736328125,E10_phase2b,random,Universal,random,5,20,59,101,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.011013507843017578,E10_phase2b,random,Universal,random,5,20,59,101,100,,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.19689726829528809,E10_phase2b,random,Universal,random,5,20,59,101,100,0.0,0.0,829.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0010895729064941406,E10_phase2b,random,Universal,random,5,20,60,102,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.005015134811401367,E10_phase2b,random,Universal,random,5,20,60,102,100,,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.2143242359161377,E10_phase2b,random,Universal,random,5,20,60,102,100,0.0,0.0,1624.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,61,103,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999925,True,0.008745908737182617,E10_phase2b,random,Universal,random,5,20,61,103,100,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999925,True,0.18166875839233398,E10_phase2b,random,Universal,random,5,20,61,103,100,0.0,2.0,2842.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.001001119613647461,E10_phase2b,random,Universal,random,5,20,62,104,100,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.007095813751220703,E10_phase2b,random,Universal,random,5,20,62,104,100,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.2025306224822998,E10_phase2b,random,Universal,random,5,20,62,104,100,0.0,1.0,2638.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.0008916854858398438,E10_phase2b,random,Universal,random,5,20,63,105,100,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999906,True,0.005990743637084961,E10_phase2b,random,Universal,random,5,20,63,105,100,,,,
template_phase2b,100,94,0.06000000000000005,0.999999999999991,True,0.19507241249084473,E10_phase2b,random,Universal,random,5,20,63,105,100,1.0,3.0,1448.0,
