optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
commutation_phase2a,100,100,0.0,0.9999999999999929,True,0.004993438720703125,E10_phase2b,random,Universal,random,5,20,5,47,100,,,
template_phase2b,100,100,0.0,0.9999999999999929,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,5,47,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,6,48,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.009592533111572266,E10_phase2b,random,Universal,random,5,20,6,48,100,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.0,E10_phase2b,random,Universal,random,5,20,6,48,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0010097026824951172,E10_phase2b,random,Universal,random,5,20,7,49,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999952,True,0.005999088287353516,E10_phase2b,random,Universal,random,5,20,7,49,100,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,7,49,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,8,50,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999927,True,0.010000467300415039,E10_phase2b,random,Universal,random,5,20,8,50,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.001020669937133789,E10_phase2b,random,Universal,random,5,20,8,50,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0010023117065429688,E10_phase2b,random,Universal,random,5,20,9,51,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.005999326705932617,E10_phase2b,random,Universal,random,5,20,9,51,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0009601116180419922,E10_phase2b,random,Universal,random,5,20,9,51,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999892,True,0.0010046958923339844,E10_phase2b,random,Universal,random,5,20,10,52,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999903,True,0.010999202728271484,E10_phase2b,random,Universal,random,5,20,10,52,100,,,
template_phase2b,100,100,0.0,0.9999999999999892,True,0.0010037422180175781,E10_phase2b,random,Universal,random,5,20,10,52,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.001001596450805664,E10_phase2b,random,Universal,random,5,20,11,53,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.00800180435180664,E10_phase2b,random,Universal,random,5,20,11,53,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.0009980201721191406,E10_phase2b,random,Universal,random,5,20,11,53,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999938,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,12,54,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999938,True,0.0040111541748046875,E10_phase2b,random,Universal,random,5,20,12,54,100,,,
template_phase2b,100,100,0.0,0.9999999999999938,True,0.0010788440704345703,E10_phase2b,random,Universal,random,5,20,12,54,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0009899139404296875,E10_phase2b,random,Universal,random,5,20,13,55,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999931,True,0.0036323070526123047,E10_phase2b,random,Universal,random,5,20,13,55,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.0010001659393310547,E10_phase2b,random,Universal,random,5,20,13,55,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999879,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,14,56,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999989,True,0.007980108261108398,E10_phase2b,random,Universal,random,5,20,14,56,100,,,
template_phase2b,100,100,0.0,0.9999999999999879,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,14,56,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.0009968280792236328,E10_phase2b,random,Universal,random,5,20,15,57,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.007079124450683594,E10_phase2b,random,Universal,random,5,20,15,57,100,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,15,57,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0020225048065185547,E10_phase2b,random,Universal,random,5,20,16,58,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.006991863250732422,E10_phase2b,random,Universal,random,5,20,16,58,100,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,16,58,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,17,59,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999936,True,0.007903099060058594,E10_phase2b,random,Universal,random,5,20,17,59,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,17,59,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,18,60,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999947,True,0.00500035285949707,E10_phase2b,random,Universal,random,5,20,18,60,100,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.0011396408081054688,E10_phase2b,random,Universal,random,5,20,18,60,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0010075569152832031,E10_phase2b,random,Universal,random,5,20,19,61,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.006002664566040039,E10_phase2b,random,Universal,random,5,20,19,61,100,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.001001596450805664,E10_phase2b,random,Universal,random,5,20,19,61,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,20,62,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999931,True,0.010088920593261719,E10_phase2b,random,Universal,random,5,20,20,62,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010025501251220703,E10_phase2b,random,Universal,random,5,20,20,62,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999942,True,0.0009968280792236328,E10_phase2b,random,Universal,random,5,20,21,63,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999942,True,0.004998683929443359,E10_phase2b,random,Universal,random,5,20,21,63,100,,,
template_phase2b,100,100,0.0,0.9999999999999942,True,0.0010139942169189453,E10_phase2b,random,Universal,random,5,20,21,63,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.0010118484497070312,E10_phase2b,random,Universal,random,5,20,22,64,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999913,True,0.008199214935302734,E10_phase2b,random,Universal,random,5,20,22,64,100,,,
template_phase2b,100,100,0.0,0.9999999999999906,True,0.0,E10_phase2b,random,Universal,random,5,20,22,64,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,23,65,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999944,True,0.005999088287353516,E10_phase2b,random,Universal,random,5,20,23,65,100,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.001001119613647461,E10_phase2b,random,Universal,random,5,20,23,65,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999944,True,0.0009982585906982422,E10_phase2b,random,Universal,random,5,20,24,66,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999944,True,0.005007505416870117,E10_phase2b,random,Universal,random,5,20,24,66,100,,,
template_phase2b,100,100,0.0,0.9999999999999944,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,24,66,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0020062923431396484,E10_phase2b,random,Universal,random,5,20,25,67,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.010001420974731445,E10_phase2b,random,Universal,random,5,20,25,67,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0,E10_phase2b,random,Universal,random,5,20,25,67,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999994,True,0.000990152359008789,E10_phase2b,random,Universal,random,5,20,26,68,100,,,
commutation_phase2a,100,100,0.0,0.999999999999994,True,0.004998445510864258,E10_phase2b,random,Universal,random,5,20,26,68,100,,,
template_phase2b,100,100,0.0,0.999999999999994,True,0.0,E10_phase2b,random,Universal,random,5,20,26,68,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0010027885437011719,E10_phase2b,random,Universal,random,5,20,27,69,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999918,True,0.009003162384033203,E10_phase2b,random,Universal,random,5,20,27,69,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0010013580322265625,E10_phase2b,random,Universal,random,5,20,27,69,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999944,True,0.0010378360748291016,E10_phase2b,random,Universal,random,5,20,28,70,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.009000062942504883,E10_phase2b,random,Universal,random,5,20,28,70,100,,,
template_phase2b,100,100,0.0,0.9999999999999944,True,0.0,E10_phase2b,random,Universal,random,5,20,28,70,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.001026153564453125,E10_phase2b,random,Universal,random,5,20,29,71,100,,,
commutation_phase2a,100,88,0.12,0.9999999999999929,True,0.009699106216430664,E10_phase2b,random,Universal,random,5,20,29,71,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0010008811950683594,E10_phase2b,random,Universal,random,5,20,29,71,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999895,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,30,72,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999908,True,0.007998466491699219,E10_phase2b,random,Universal,random,5,20,30,72,100,,,
template_phase2b,100,100,0.0,0.9999999999999895,True,0.0009975433349609375,E10_phase2b,random,Universal,random,5,20,30,72,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0019919872283935547,E10_phase2b,random,Universal,random,5,20,31,73,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999922,True,0.012999534606933594,E10_phase2b,random,Universal,random,5,20,31,73,100,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.0010006427764892578,E10_phase2b,random,Universal,random,5,20,31,73,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0010159015655517578,E10_phase2b,random,Universal,random,5,20,32,74,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999994,True,0.0070950984954833984,E10_phase2b,random,Universal,random,5,20,32,74,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,32,74,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0009958744049072266,E10_phase2b,random,Universal,random,5,20,33,75,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999911,True,0.004020214080810547,E10_phase2b,random,Universal,random,5,20,33,75,100,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.0,E10_phase2b,random,Universal,random,5,20,33,75,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0009970664978027344,E10_phase2b,random,Universal,random,5,20,34,76,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.006027698516845703,E10_phase2b,random,Universal,random,5,20,34,76,100,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.0011067390441894531,E10_phase2b,random,Universal,random,5,20,34,76,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0019991397857666016,E10_phase2b,random,Universal,random,5,20,35,77,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999942,True,0.005916118621826172,E10_phase2b,random,Universal,random,5,20,35,77,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,35,77,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.0010077953338623047,E10_phase2b,random,Universal,random,5,20,36,78,100,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999931,True,0.008797168731689453,E10_phase2b,random,Universal,random,5,20,36,78,100,,,
template_phase2b,100,100,0.0,0.9999999999999916,True,0.0009870529174804688,E10_phase2b,random,Universal,random,5,20,36,78,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999903,True,0.0010056495666503906,E10_phase2b,random,Universal,random,5,20,37,79,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.999999999999991,True,0.004998207092285156,E10_phase2b,random,Universal,random,5,20,37,79,100,,,
template_phase2b,100,100,0.0,0.9999999999999903,True,0.0010004043579101562,E10_phase2b,random,Universal,random,5,20,37,79,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0005481243133544922,E10_phase2b,random,Universal,random,5,20,38,80,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.01030421257019043,E10_phase2b,random,Universal,random,5,20,38,80,100,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.0006074905395507812,E10_phase2b,random,Universal,random,5,20,38,80,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,39,81,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999929,True,0.0076673030853271484,E10_phase2b,random,Universal,random,5,20,39,81,100,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.0008945465087890625,E10_phase2b,random,Universal,random,5,20,39,81,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0015208721160888672,E10_phase2b,random,Universal,random,5,20,40,82,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999936,True,0.006651401519775391,E10_phase2b,random,Universal,random,5,20,40,82,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0012557506561279297,E10_phase2b,random,Universal,random,5,20,40,82,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999901,True,0.000993967056274414,E10_phase2b,random,Universal,random,5,20,41,83,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999906,True,0.007998466491699219,E10_phase2b,random,Universal,random,5,20,41,83,100,,,
template_phase2b,100,100,0.0,0.9999999999999901,True,0.0009999275207519531,E10_phase2b,random,Universal,random,5,20,41,83,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,42,84,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.999999999999992,True,0.015076160430908203,E10_phase2b,random,Universal,random,5,20,42,84,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.001010894775390625,E10_phase2b,random,Universal,random,5,20,42,84,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999992,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,43,85,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.005997180938720703,E10_phase2b,random,Universal,random,5,20,43,85,100,,,
template_phase2b,100,100,0.0,0.999999999999992,True,0.0,E10_phase2b,random,Universal,random,5,20,43,85,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999883,True,0.0010135173797607422,E10_phase2b,random,Universal,random,5,20,44,86,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999883,True,0.004996061325073242,E10_phase2b,random,Universal,random,5,20,44,86,100,,,
template_phase2b,100,100,0.0,0.9999999999999883,True,0.0,E10_phase2b,random,Universal,random,5,20,44,86,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999925,True,0.002008676528930664,E10_phase2b,random,Universal,random,5,20,45,87,100,,,
commutation_phase2a,100,100,0.0,0.9999999999999925,True,0.005003690719604492,E10_phase2b,random,Universal,random,5,20,45,87,100,,,
template_phase2b,100,100,0.0,0.9999999999999925,True,0.0010118484497070312,E10_phase2b,random,Universal,random,5,20,45,87,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999881,True,0.0010044574737548828,E10_phase2b,random,Universal,random,5,20,46,88,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999883,True,0.00799870491027832,E10_phase2b,random,Universal,random,5,20,46,88,100,,,
template_phase2b,100,100,0.0,0.9999999999999881,True,0.0,E10_phase2b,random,Universal,random,5,20,46,88,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0019996166229248047,E10_phase2b,random,Universal,random,5,20,47,89,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.006997108459472656,E10_phase2b,random,Universal,random,5,20,47,89,100,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.0,E10_phase2b,random,Universal,random,5,20,47,89,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999922,True,0.0009784698486328125,E10_phase2b,random,Universal,random,5,20,48,90,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999927,True,0.004101753234863281,E10_phase2b,random,Universal,random,5,20,48,90,100,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.002004861831665039,E10_phase2b,random,Universal,random,5,20,48,90,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999916,True,0.0009834766387939453,E10_phase2b,random,Universal,random,5,20,49,91,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999927,True,0.010009527206420898,E10_phase2b,random,Universal,random,5,20,49,91,100,,,
template_phase2b,100,100,0.0,0.9999999999999916,True,0.0,E10_phase2b,random,Universal,random,5,20,49,91,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999936,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,50,92,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.999999999999994,True,0.004500389099121094,E10_phase2b,random,Universal,random,5,20,50,92,100,,,
template_phase2b,100,100,0.0,0.9999999999999936,True,0.0009987354278564453,E10_phase2b,random,Universal,random,5,20,50,92,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,51,93,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.999999999999992,True,0.006985187530517578,E10_phase2b,random,Universal,random,5,20,51,93,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0009882450103759766,E10_phase2b,random,Universal,random,5,20,51,93,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999899,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,52,94,100,,,
commutation_phase2a,100,88,0.12,0.9999999999999911,True,0.013041973114013672,E10_phase2b,random,Universal,random,5,20,52,94,100,,,
template_phase2b,100,100,0.0,0.9999999999999899,True,0.0,E10_phase2b,random,Universal,random,5,20,52,94,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999948,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,53,95,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999961,True,0.004998207092285156,E10_phase2b,random,Universal,random,5,20,53,95,100,,,
template_phase2b,100,100,0.0,0.9999999999999948,True,0.0010004043579101562,E10_phase2b,random,Universal,random,5,20,53,95,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001999378204345703,E10_phase2b,random,Universal,random,5,20,54,96,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.0059871673583984375,E10_phase2b,random,Universal,random,5,20,54,96,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0010004043579101562,E10_phase2b,random,Universal,random,5,20,54,96,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.001997709274291992,E10_phase2b,random,Universal,random,5,20,55,97,100,,,
commutation_phase2a,100,94,0.06000000000000005,0.9999999999999906,True,0.015001535415649414,E10_phase2b,random,Universal,random,5,20,55,97,100,,,
template_phase2b,100,100,0.0,0.9999999999999897,True,0.0010018348693847656,E10_phase2b,random,Universal,random,5,20,55,97,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,56,98,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999936,True,0.011031627655029297,E10_phase2b,random,Universal,random,5,20,56,98,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010721683502197266,E10_phase2b,random,Universal,random,5,20,56,98,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999938,True,0.0010030269622802734,E10_phase2b,random,Universal,random,5,20,57,99,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999948,True,0.007986783981323242,E10_phase2b,random,Universal,random,5,20,57,99,100,,,
template_phase2b,100,100,0.0,0.9999999999999938,True,0.0020067691802978516,E10_phase2b,random,Universal,random,5,20,57,99,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999911,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,58,100,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999916,True,0.008966445922851562,E10_phase2b,random,Universal,random,5,20,58,100,100,,,
template_phase2b,100,100,0.0,0.9999999999999911,True,0.0009982585906982422,E10_phase2b,random,Universal,random,5,20,58,100,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0009989738464355469,E10_phase2b,random,Universal,random,5,20,59,101,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.010995626449584961,E10_phase2b,random,Universal,random,5,20,59,101,100,,,
template_phase2b,100,100,0.0,0.9999999999999927,True,0.0010025501251220703,E10_phase2b,random,Universal,random,5,20,59,101,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009992122650146484,E10_phase2b,random,Universal,random,5,20,60,102,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.0059986114501953125,E10_phase2b,random,Universal,random,5,20,60,102,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.0,E10_phase2b,random,Universal,random,5,20,60,102,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.0019989013671875,E10_phase2b,random,Universal,random,5,20,61,103,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999925,True,0.006999969482421875,E10_phase2b,random,Universal,random,5,20,61,103,100,,,
template_phase2b,100,100,0.0,0.9999999999999918,True,0.0009822845458984375,E10_phase2b,random,Universal,random,5,20,61,103,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0010249614715576172,E10_phase2b,random,Universal,random,5,20,62,104,100,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999913,True,0.005508899688720703,E10_phase2b,random,Universal,random,5,20,62,104,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0,E10_phase2b,random,Universal,random,5,20,62,104,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.0010004043579101562,E10_phase2b,random,Universal,random,5,20,63,105,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999906,True,0.005998849868774414,E10_phase2b,random,Universal,random,5,20,63,105,100,,,
template_phase2b,100,100,0.0,0.9999999999999897,True,0.0020012855529785156,E10_phase2b,random,Universal,random,5,20,63,105,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009996891021728516,E10_phase2b,random,Universal,random,5,20,64,106,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999922,True,0.005992889404296875,E10_phase2b,random,Universal,random,5,20,64,106,100,,,
template_phase2b,100,100,0.0,0.9999999999999913,True,0.00099945068359375,E10_phase2b,random,Universal,random,5,20,64,106,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.999999999999991,True,0.0020089149475097656,E10_phase2b,random,Universal,random,5,20,65,107,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999916,True,0.011006355285644531,E10_phase2b,random,Universal,random,5,20,65,107,100,,,
template_phase2b,100,100,0.0,0.999999999999991,True,0.0009856224060058594,E10_phase2b,random,Universal,random,5,20,65,107,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.0009951591491699219,E10_phase2b,random,Universal,random,5,20,66,108,100,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999903,True,0.009921789169311523,E10_phase2b,random,Universal,random,5,20,66,108,100,,,
template_phase2b,100,100,0.0,0.9999999999999897,True,0.0,E10_phase2b,random,Universal,random,5,20,66,108,100,0.0,0.0,
greedy_phase1,100,100,0.0,0.9999999999999927,True,0.0019979476928710938,E10_phase2b,random,Universal,random,5,20,67,109,100,,,
