schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:32.987939+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,0.9999999999999992,False,0.003000497817993164,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":20}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.004937+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,0.9999999999999992,False,0.015998363494873047,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.011688+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,0.9999999999999992,False,0.0037517547607421875,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.016688+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,0.9999999999999992,False,0.003000020980834961,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":50}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.032697+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,0.9999999999999992,False,0.01400899887084961,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,0,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.038834+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,0.9999999999999996,False,0.0009446144104003906,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.041640+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,0.9999999999999996,False,0.0009999275207519531,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":2}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.047155+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,0.9999999999999996,False,0.005007505416870117,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.051158+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,0.9999999999999996,False,0.0020012855529785156,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.057157+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,0.9999999999999996,False,0.004000425338745117,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":5}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.063156+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,0.9999999999999996,False,0.005999088287353516,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.067157+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,0.9999999999999996,False,0.0009996891021728516,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.069157+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,0.9999999999999996,False,0.0009989738464355469,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":10}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.075389+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,0.9999999999999996,False,0.006231784820556641,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.079387+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,0.9999999999999996,False,0.001999378204345703,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.081388+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,0.9999999999999996,False,0.00099945068359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":20}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.091363+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,0.9999999999999996,False,0.008974552154541016,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.096362+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,0.9999999999999996,False,0.0019996166229248047,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
