schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.558350+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,1.0,True,0.0011932849884033203,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":20}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.561348+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,20,1.0,True,0.000997781753540039,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.563431+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,1.0,True,0.0010020732879638672,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.564430+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,1.0,True,0.00099945068359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""two_qubit_reduction"":0.0,""window_size"":50}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.566428+00:00,qft_3,QFT,qft,extended_v5_full,3,5,6,3,3,0,6,6,0.0,0.0,0.0,0.0,0.0,5,5,3,3,0,0,50,1.0,True,0.0019981861114501953,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":0,""optimized_depth"":5,""original_2q_gates"":3,""original_cnot_count"":0,""original_depth"":5,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,0,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.567430+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.567430+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":2}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.568546+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,2,1.0,True,0.0,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.569542+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.570547+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":5}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.572636+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,5,1.0,True,0.0,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.573628+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.574628+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,1.0,True,0.0010001659393310547,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":10}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.574628+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,10,1.0,True,0.0,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.575619+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.576617+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":20}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.577630+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,20,1.0,True,0.0,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.577630+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.578619+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":50}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
