schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.534125+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.001999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.534125+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.001999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.637167+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002613,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.637167+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002613,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.734254+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.006999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.734254+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.006999,FakeManilaV2,5,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8286132812499999,0.17138671875,0.82861328125,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.843484+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,original,none,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,1.0,True,0.0,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.9976981743307906,0.03610033380852347,0.609375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.843484+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,original,none,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,1.0,True,0.0,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.9183042766675535,0.15598933750119096,0.46923828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.950778+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,0.9999999999999954,True,0.01001,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.9976981743307906,0.03610033380852347,0.609375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:45.950778+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,0.9999999999999954,True,0.01001,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.9183042766675535,0.15598933750119096,0.46923828125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.058683+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.011189,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.9976981743307906,0.03610033380852347,0.609375,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.058683+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.011189,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.9183042766675535,0.15598933750119096,0.46923828125,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.166350+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.038983,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.9976981743307906,0.03610033380852347,0.609375,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.166350+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.038983,FakeManilaV2,5,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.9183042766675535,0.15598933750119096,0.46923828125,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.652763+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.652763+00:00,ghz_n4,GHZ,4,original,none,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,1.0,True,0.0,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.728155+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001996,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.728155+00:00,ghz_n4,GHZ,4,greedy_phase1,greedy_phase1,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.001996,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.804520+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.000998,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.804520+00:00,ghz_n4,GHZ,4,commutation_phase2,commutation_phase2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.000998,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.880596+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004002,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_ideal,101,0.9999914168574824,0.0029296875,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.880596+00:00,ghz_n4,GHZ,4,hybrid_phase1_2,hybrid_phase1_2,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,4,4,3,0.9999999999999996,True,0.004002,FakeNairobiV2,7,1,12345,6,6,3,6,3,2048,aer_noisy_fakebackend,101,0.8197994838517599,0.17968750000000022,0.8203125,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.956115+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:46.956115+00:00,oracle_bv_n4,Oracle/BV,5,original,none,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,1.0,True,0.0,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.031132+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.001999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.031132+00:00,oracle_bv_n4,Oracle/BV,5,greedy_phase1,greedy_phase1,4621ef48fbfa81d505e50e099d2d9bb268c3bcebb00ba5aac807e68b83d47cc6,13,5,1,0.9999999999999968,True,0.001999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.115286+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002613,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.115286+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.002613,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.214284+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.006999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.214284+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.006999,FakeNairobiV2,7,1,12345,13,7,1,13,1,2048,aer_noisy_fakebackend,101,0.8291015625,0.1708984375,0.8291015625,0.46153846153846156,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.292708+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,original,none,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,1.0,True,0.0,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.998204514903681,0.036244681500748256,0.60693359375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.292708+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,original,none,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,1.0,True,0.0,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.8775442571826036,0.16937522814072087,0.4755859375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.380709+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,0.9999999999999954,True,0.01001,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.998204514903681,0.036244681500748256,0.60693359375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.380709+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,2712dd65a04afe32bd9016289d97ff886f0bc33374caf50bdb0adb71272a268e,64,26,18,0.9999999999999954,True,0.01001,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.8775442571826036,0.16937522814072087,0.4755859375,0.0,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.469772+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.011189,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.998204514903681,0.036244681500748256,0.60693359375,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.469772+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.011189,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.8775442571826036,0.16937522814072087,0.4755859375,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.559450+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.038983,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_ideal,101,0.998204514903681,0.036244681500748256,0.60693359375,0.03125,0.0
1.0.0,EHW,ehw_smoke_20260720_150244,2026-07-20T15:02:47.559450+00:00,random_uni_n4_d16,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,8c5446bcc9f2b4595264cb42510cca18447b6447433f5f1893f7afac43a213d4,62,26,18,0.9999999999999958,True,0.038983,FakeNairobiV2,7,1,12345,76,40,18,76,18,2048,aer_noisy_fakebackend,101,0.8775442571826036,0.16937522814072087,0.4755859375,0.03125,0.0
