circuit_id,circuit_family,version,optimizer,backend_name,transpile_optimization_level,logical_gates,logical_reduction,transpiled_gates,transpiled_2q_gates,transpiled_2q_reduction,unitary_fidelity_exact,noisy_hellinger_mean,noisy_hellinger_std,noisy_tvd_mean,noisy_dominant_mass_mean,noisy_dominant_mass_std,ideal_hellinger_mean,ideal_dominant_mass_mean,shots,n_seeds,noisy_hellinger_gain_vs_original,noisy_dominant_mass_gain_vs_original
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,4,0.0,9,6,0.0,0.9999999999999996,0.8088912144996717,0.0,0.19042968750000022,0.8095703125,0.0,0.999980687722129,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,4,0.0,6,3,0.0,0.9999999999999996,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeManilaV2,0,4,0.0,6,3,0.0,1.0,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeManilaV2,1,4,0.0,6,3,0.0,1.0,0.8118411077875065,0.0,0.18701171875000022,0.81298828125,0.0,0.9997557997412342,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeNairobiV2,0,4,0.0,9,6,0.0,1.0,0.8088912144996717,0.0,0.19042968750000022,0.8095703125,0.0,0.999980687722129,1.0,2048,1,0.0,0.0
ghz_n4,GHZ,original,none,FakeNairobiV2,1,4,0.0,6,3,0.0,1.0,0.8197994838517599,0.0,0.17968750000000022,0.8203125,0.0,0.9999914168574824,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeManilaV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7841796875,0.0,0.2158203125,0.7841796875,0.0,1.0,1.0,2048,1,0.000488281249999889,0.00048828125
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeManilaV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeNairobiV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.76806640625,0.0,0.23193359375,0.76806640625,0.0,1.0,1.0,2048,1,0.000488281249999889,0.00048828125
oracle_bv_n4,Oracle/BV,commutation_phase2,commutation_phase2,FakeNairobiV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeManilaV2,0,13,0.0,39,7,0.0,0.9999999999999968,0.7836914062500001,0.0,0.21630859375,0.78369140625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeManilaV2,1,13,0.0,13,1,0.0,0.9999999999999968,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeNairobiV2,0,13,0.0,39,7,0.0,0.9999999999999968,0.7675781250000001,0.0,0.232421875,0.767578125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,greedy_phase1,greedy_phase1,FakeNairobiV2,1,13,0.0,13,1,0.0,0.9999999999999968,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.7841796875,0.0,0.2158203125,0.7841796875,0.0,1.0,1.0,2048,1,0.000488281249999889,0.00048828125
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,7,0.46153846153846156,21,7,0.0,0.9999999999999981,0.76806640625,0.0,0.23193359375,0.76806640625,0.0,1.0,1.0,2048,1,0.000488281249999889,0.00048828125
oracle_bv_n4,Oracle/BV,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,7,0.46153846153846156,13,1,0.0,0.9999999999999981,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeManilaV2,0,13,0.0,39,7,0.0,1.0,0.7836914062500001,0.0,0.21630859375,0.78369140625,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeManilaV2,1,13,0.0,13,1,0.0,1.0,0.8286132812499999,0.0,0.17138671875,0.82861328125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeNairobiV2,0,13,0.0,39,7,0.0,1.0,0.7675781250000001,0.0,0.232421875,0.767578125,0.0,1.0,1.0,2048,1,0.0,0.0
oracle_bv_n4,Oracle/BV,original,none,FakeNairobiV2,1,13,0.0,13,1,0.0,1.0,0.8291015625,0.0,0.1708984375,0.8291015625,0.0,1.0,1.0,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeManilaV2,0,90,0.0625,248,18,0.09999999999999998,0.9999999999999956,0.9400110688977965,0.0,0.1528902436174556,0.25830078125,0.0,0.9982763054338182,0.37353515625,2048,1,0.0030707416161307455,0.00439453125
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeManilaV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.9424649767688258,0.0,0.15044883736745518,0.259765625,0.0,0.9982763054338144,0.37353515625,2048,1,0.0030700302076323016,0.00244140625
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeNairobiV2,0,90,0.0625,257,27,0.06896551724137934,0.9999999999999956,0.8932569562082697,0.0,0.19351684595634255,0.26611328125,0.0,0.9984891101715171,0.37353515625,2048,1,0.0038853755775710708,0.00537109375
random_uni_n4_d24_s7,Random/UNIVERSAL,commutation_phase2,commutation_phase2,FakeNairobiV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.8813424530588326,0.0,0.17560894115667502,0.26953125,0.0,0.9980625282991129,0.37353515625,2048,1,0.0020128638218471773,0.00390625
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeManilaV2,0,96,0.0,262,20,0.0,0.9999999999999952,0.9369403272816658,0.0,0.16070274361745557,0.25390625,0.0,0.9982763054338197,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeManilaV2,1,96,0.0,118,20,0.0,0.9999999999999952,0.9393949465611935,0.0,0.15353903182327286,0.25732421875,0.0,0.9982763054338144,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeNairobiV2,0,96,0.0,271,29,0.0,0.9999999999999952,0.8893715806306987,0.0,0.19644653345634253,0.2607421875,0.0,0.9984891101715175,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,greedy_phase1,greedy_phase1,FakeNairobiV2,1,96,0.0,118,20,0.0,0.9999999999999952,0.8793295892369855,0.0,0.1790269099066753,0.265625,0.0,0.9980625282991142,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,0,90,0.0625,248,18,0.09999999999999998,0.9999999999999956,0.9400110688977965,0.0,0.1528902436174556,0.25830078125,0.0,0.9982763054338182,0.37353515625,2048,1,0.0030707416161307455,0.00439453125
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeManilaV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.9424649767688258,0.0,0.15044883736745518,0.259765625,0.0,0.9982763054338144,0.37353515625,2048,1,0.0030700302076323016,0.00244140625
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,0,90,0.0625,257,27,0.06896551724137934,0.9999999999999956,0.8932569562082697,0.0,0.19351684595634255,0.26611328125,0.0,0.9984891101715171,0.37353515625,2048,1,0.0038853755775710708,0.00537109375
random_uni_n4_d24_s7,Random/UNIVERSAL,hybrid_phase1_2,hybrid_phase1_2,FakeNairobiV2,1,90,0.0625,112,18,0.09999999999999998,0.9999999999999956,0.8813424530588326,0.0,0.17560894115667502,0.26953125,0.0,0.9980625282991129,0.37353515625,2048,1,0.0020128638218471773,0.00390625
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeManilaV2,0,96,0.0,262,20,0.0,1.0,0.9369403272816658,0.0,0.16070274361745557,0.25390625,0.0,0.9982763054338197,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeManilaV2,1,96,0.0,118,20,0.0,1.0,0.9393949465611935,0.0,0.15353903182327286,0.25732421875,0.0,0.9982763054338144,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeNairobiV2,0,96,0.0,271,29,0.0,1.0,0.8893715806306987,0.0,0.19644653345634253,0.2607421875,0.0,0.9984891101715175,0.37353515625,2048,1,0.0,0.0
random_uni_n4_d24_s7,Random/UNIVERSAL,original,none,FakeNairobiV2,1,96,0.0,118,20,0.0,1.0,0.8793295892369855,0.0,0.1790269099066753,0.265625,0.0,0.9980625282991142,0.37353515625,2048,1,0.0,0.0
