optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
template_phase2b,100,100,0.0,0.9999999999999922,True,0.010095834732055664,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,18.0,
greedy_phase1,140,140,0.0,0.9999999999999908,True,0.002002239227294922,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999921,True,0.020164966583251953,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999908,True,0.26735973358154297,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1347.0,
greedy_phase1,180,180,0.0,0.9999999999999825,True,0.0039997100830078125,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,176,0.022222222222222254,0.9999999999999825,True,0.021716594696044922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,180,0.0,0.9999999999999825,True,0.5281596183776855,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,9276.0,
greedy_phase1,60,60,0.0,0.9999999999999937,True,0.0010030269622802734,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999944,True,0.005154132843017578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999939,True,0.14800071716308594,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1314.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.006999015808105469,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.24655747413635254,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1639.0,
greedy_phase1,140,140,0.0,0.9999999999999886,True,0.0020008087158203125,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,136,0.02857142857142858,0.9999999999999895,True,0.012076854705810547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,138,0.014285714285714235,0.999999999999989,True,0.41314005851745605,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,3249.0,
greedy_phase1,180,180,0.0,0.9999999999999822,True,0.0019991397857666016,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,166,0.07777777777777772,0.9999999999999838,True,0.029000043869018555,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999827,True,0.38268184661865234,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,2.0,3309.0,
greedy_phase1,60,60,0.0,0.9999999999999942,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999952,True,0.004000425338745117,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999944,True,0.12499332427978516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1608.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,90,0.09999999999999998,0.9999999999999906,True,0.014171838760375977,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999897,True,0.28448987007141113,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,6597.0,
greedy_phase1,140,140,0.0,0.9999999999999888,True,0.0029964447021484375,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,126,0.09999999999999998,0.999999999999991,True,0.023000001907348633,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,134,0.042857142857142816,0.9999999999999895,True,0.3484840393066406,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,3.0,2710.0,
greedy_phase1,180,180,0.0,0.999999999999986,True,0.0030002593994140625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,172,0.0444444444444444,0.9999999999999869,True,0.01916670799255371,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999867,True,0.3148205280303955,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,3212.0,
greedy_phase1,60,60,0.0,0.9999999999999952,True,0.0020067691802978516,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999952,True,0.00487518310546875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999951,True,0.13640475273132324,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,804.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.0005543231964111328,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.0073053836822509766,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.19442963600158691,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1412.0,
greedy_phase1,140,140,0.0,0.9999999999999892,True,0.0020897388458251953,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999892,True,0.008002996444702148,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999895,True,0.0069980621337890625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,54.0,
greedy_phase1,180,180,0.0,0.9999999999999822,True,0.0029993057250976562,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,164,0.0888888888888889,0.9999999999999847,True,0.03672480583190918,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,174,0.033333333333333326,0.9999999999999831,True,0.016152381896972656,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,168.0,
greedy_phase1,60,60,0.0,0.9999999999999941,True,0.0005948543548583984,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999944,True,0.005080223083496094,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999944,True,0.11614394187927246,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,408.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.0010075569152832031,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999913,True,0.008996725082397461,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999916,True,0.005632877349853516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,61.0,
greedy_phase1,140,140,0.0,0.9999999999999888,True,0.0020008087158203125,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999895,True,0.010003089904785156,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.999999999999989,True,0.00599980354309082,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,60.0,
greedy_phase1,180,180,0.0,0.9999999999999836,True,0.0019979476928710938,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,170,0.05555555555555558,0.9999999999999851,True,0.0226438045501709,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.999999999999984,True,0.457866907119751,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,8112.0,
greedy_phase1,60,60,0.0,0.9999999999999944,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999951,True,0.007005453109741211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999947,True,0.15230727195739746,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,805.0,
greedy_phase1,100,100,0.0,0.9999999999999899,True,0.0010018348693847656,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999903,True,0.0059964656829833984,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999899,True,0.006979227066040039,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,0.0,39.0,
greedy_phase1,140,140,0.0,0.9999999999999868,True,0.0020062923431396484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,132,0.05714285714285716,0.9999999999999877,True,0.016010522842407227,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999868,True,0.2928311824798584,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,0.0,2646.0,
greedy_phase1,180,180,0.0,0.9999999999999858,True,0.0029137134552001953,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,174,0.033333333333333326,0.9999999999999867,True,0.0169985294342041,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999862,True,0.3348994255065918,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1533.0,
greedy_phase1,60,60,0.0,0.9999999999999949,True,0.0009984970092773438,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,58,0.033333333333333326,0.9999999999999952,True,0.0030002593994140625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Universal,random,3,3,20,60,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
