actual,predicted,family
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QFT
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.0,0.0,QuantumWalk
0.1818181818181817,0.0,RandomClifford
0.3333333333333333,0.0,RandomClifford
0.1111111111111111,0.0,RandomClifford
0.0645161290322581,0.0,RandomClifford
0.1481481481481481,0.0,RandomClifford
0.1578947368421053,0.0,RandomClifford
0.3333333333333333,0.0,RandomClifford
0.0666666666666666,0.0,RandomClifford
0.3448275862068966,0.27322349682915065,RandomClifford
0.2352941176470588,0.0,RandomClifford
0.1818181818181817,0.0,RandomClifford
0.2272727272727273,0.0,RandomClifford
0.2857142857142857,0.0,RandomClifford
0.2553191489361702,0.0,RandomClifford
0.1621621621621621,0.0,RandomClifford
0.1860465116279069,0.0,RandomClifford
0.0952380952380952,0.0,RandomClifford
0.2439024390243902,0.0,RandomClifford
0.125,0.0,RandomClifford
0.1463414634146341,0.0,RandomClifford
0.3214285714285714,0.0,RandomClifford
0.2307692307692307,0.0,RandomClifford
0.3225806451612903,0.0,RandomClifford
0.1639344262295081,0.0,RandomClifford
0.2592592592592593,0.0,RandomClifford
0.2142857142857143,0.0,RandomClifford
0.3225806451612903,0.0,RandomClifford
0.0727272727272727,0.0,RandomClifford
0.1666666666666666,0.0,RandomClifford
0.1818181818181817,0.0,RandomClifford
0.15,0.0,RandomClifford
0.2222222222222222,0.0,RandomClifford
0.0821917808219178,0.0,RandomClifford
0.1428571428571429,0.0,RandomClifford
0.1891891891891891,0.0,RandomClifford
0.0833333333333333,0.0,RandomClifford
0.2162162162162162,0.0,RandomClifford
0.2285714285714285,0.0,RandomClifford
0.16,0.0,RandomClifford
0.1269841269841269,0.0,RandomClifford
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,SurfaceCode
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.04,0.2618174742973441,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,UCCSD
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
0.0,0.0,VQE
