optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
commutation_phase2a,180,176,0.022222222222222254,0.9999999999999867,True,0.018094778060913086,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.9999999999999862,True,0.4541051387786865,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4701.0,
greedy_phase1,60,60,0.0,0.9999999999999969,True,0.001001596450805664,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,60,0.0,0.9999999999999969,True,0.0029985904693603516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999969,True,0.0029985904693603516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,8.0,
greedy_phase1,100,100,0.0,0.9999999999999888,True,0.0005693435668945312,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999901,True,0.02102828025817871,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999892,True,0.2862098217010498,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1869.0,
greedy_phase1,140,140,0.0,0.9999999999999895,True,0.002000570297241211,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999895,True,0.008994817733764648,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999895,True,0.007998466491699219,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,56.0,
greedy_phase1,180,180,0.0,0.9999999999999836,True,0.0029926300048828125,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,170,0.05555555555555558,0.9999999999999853,True,0.028563737869262695,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.999999999999984,True,0.47704577445983887,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,3289.0,
greedy_phase1,60,60,0.0,0.9999999999999944,True,0.0005044937133789062,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999951,True,0.006000518798828125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999949,True,0.16283106803894043,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,809.0,
greedy_phase1,100,100,0.0,0.9999999999999918,True,0.001999378204345703,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999922,True,0.007024049758911133,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999922,True,0.006000995635986328,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,18.0,
greedy_phase1,140,140,0.0,0.9999999999999908,True,0.0029981136322021484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999921,True,0.01968526840209961,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999908,True,0.3349940776824951,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1347.0,
greedy_phase1,180,180,0.0,0.9999999999999825,True,0.0030221939086914062,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,176,0.022222222222222254,0.9999999999999825,True,0.023090839385986328,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,180,0.0,0.9999999999999825,True,0.640390157699585,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,9276.0,
greedy_phase1,60,60,0.0,0.9999999999999937,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999944,True,0.009002447128295898,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999939,True,0.21552419662475586,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1314.0,
greedy_phase1,100,100,0.0,0.9999999999999913,True,0.0009984970092773438,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999918,True,0.010997772216796875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,98,0.020000000000000018,0.9999999999999913,True,0.3280045986175537,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1639.0,
greedy_phase1,140,140,0.0,0.9999999999999886,True,0.0039746761322021484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,136,0.02857142857142858,0.9999999999999895,True,0.018999814987182617,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,138,0.014285714285714235,0.999999999999989,True,0.5418932437896729,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,3249.0,
greedy_phase1,180,180,0.0,0.9999999999999822,True,0.0030012130737304688,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,166,0.07777777777777772,0.9999999999999838,True,0.03924393653869629,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999827,True,0.5088448524475098,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,2.0,3309.0,
greedy_phase1,60,60,0.0,0.9999999999999942,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999952,True,0.00899815559387207,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999944,True,0.18823647499084473,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,1608.0,
greedy_phase1,100,100,0.0,0.9999999999999897,True,0.002000570297241211,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,90,0.09999999999999998,0.9999999999999906,True,0.020645618438720703,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999897,True,0.4329550266265869,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,6597.0,
greedy_phase1,140,140,0.0,0.9999999999999888,True,0.0029916763305664062,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,126,0.09999999999999998,0.999999999999991,True,0.02952718734741211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,134,0.042857142857142816,0.9999999999999895,True,0.43479156494140625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,3.0,2710.0,
greedy_phase1,180,180,0.0,0.999999999999986,True,0.0047991275787353516,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,172,0.0444444444444444,0.9999999999999869,True,0.026998519897460938,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999867,True,0.46478271484375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,3212.0,
greedy_phase1,60,60,0.0,0.9999999999999952,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999952,True,0.005000114440917969,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,60,0.0,0.9999999999999951,True,0.1732935905456543,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,804.0,
greedy_phase1,100,100,0.0,0.9999999999999931,True,0.001998424530029297,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,96,0.040000000000000036,0.9999999999999931,True,0.009492635726928711,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999931,True,0.250394344329834,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,1412.0,
greedy_phase1,140,140,0.0,0.9999999999999892,True,0.0029768943786621094,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,140,0.0,0.9999999999999892,True,0.008030414581298828,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999895,True,0.010999917984008789,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,54.0,
greedy_phase1,180,180,0.0,0.9999999999999822,True,0.003999233245849609,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,164,0.0888888888888889,0.9999999999999847,True,0.04552340507507324,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,174,0.033333333333333326,0.9999999999999831,True,0.022000789642333984,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,3.0,168.0,
greedy_phase1,60,60,0.0,0.9999999999999941,True,0.000997304916381836,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,56,0.06666666666666665,0.9999999999999944,True,0.00699162483215332,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999944,True,0.16364479064941406,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,408.0,
greedy_phase1,100,100,0.0,0.9999999999999906,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,92,0.07999999999999996,0.9999999999999913,True,0.015164852142333984,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,96,0.040000000000000036,0.9999999999999916,True,0.009990930557250977,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,61.0,
greedy_phase1,140,140,0.0,0.9999999999999888,True,0.00331878662109375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,134,0.042857142857142816,0.9999999999999895,True,0.012000799179077148,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.999999999999989,True,0.012004375457763672,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,60.0,
greedy_phase1,180,180,0.0,0.9999999999999836,True,0.003974199295043945,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,170,0.05555555555555558,0.9999999999999851,True,0.03363180160522461,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,178,0.011111111111111072,0.999999999999984,True,0.6216957569122314,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,8112.0,
greedy_phase1,60,60,0.0,0.9999999999999944,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,54,0.09999999999999998,0.9999999999999951,True,0.010202407836914062,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,60,58,0.033333333333333326,0.9999999999999947,True,0.18878650665283203,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,1.0,805.0,
greedy_phase1,100,100,0.0,0.9999999999999899,True,0.0029985904693603516,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,100,98,0.020000000000000018,0.9999999999999903,True,0.008022069931030273,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,100,100,0.0,0.9999999999999899,True,0.007998466491699219,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,5,5,20,100,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,0.0,39.0,
greedy_phase1,140,140,0.0,0.9999999999999868,True,0.002999544143676758,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,140,132,0.05714285714285716,0.9999999999999877,True,0.02799534797668457,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,140,140,0.0,0.9999999999999868,True,0.488553524017334,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,7,7,20,140,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,0.0,2646.0,
greedy_phase1,180,180,0.0,0.9999999999999858,True,0.0031516551971435547,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,180,174,0.033333333333333326,0.9999999999999867,True,0.029437541961669922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,180,176,0.022222222222222254,0.9999999999999862,True,0.4373812675476074,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,9,9,20,180,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,2.0,1533.0,
greedy_phase1,60,60,0.0,0.9999999999999949,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,60,58,0.033333333333333326,0.9999999999999952,True,0.008998870849609375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Universal,random,3,3,20,60,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
