schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.068518+00:00,Grover,grover_4,4,0,42,0,0,0,0,11,26,26,0,0,28,28,59,86,-230.7692,0.0,0.0,-436.3636,0.9999999999999929,exact,0.009169,ok,4fc984c9fc66dcb6b9dc0fdd66788f8b980e178607adfe44a28f04863de6ebdc,fcc1daadc89b349ed68d575311f3e662b665486c74c598f45f3b363c8841378d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.074523+00:00,Adder,adder_4,4,0,42,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.002985,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.211482+00:00,QuantumWalk,qwalk_4,5,0,42,0,0,6,6,35,58,58,96,0,198,252,470,646,-1013.7931,0.0,-3200.0,-1242.8571,0.9999999999999244,exact,0.003983,ok,c95317c1934c184e40a57fa5dc213e1389b9abdeedc547f0b32129d4319a1e70,5b1e86584da3b6e4065a29ec23dcba8ca2e23b69da2d3d2debdbc7a05920c733,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.218160+00:00,IQP,iqp_4,4,0,42,0,0,0,0,4,15,15,0,0,0,0,4,15,0.0,0.0,0.0,0.0,0.9999999999999967,exact,0.003006,ok,a184604fe8e9fff65d7fc4b04a0374176884155f49835fc64a3e78eeea2e3335,f49107e831299b001bfc0058a76771efd6a3edc1ddf156a21ea157f377ee9e16,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.225647+00:00,RandomClifford,clifford_4,4,0,42,0,13,4,4,10,28,28,0,13,4,4,10,28,0.0,0.0,0.0,0.0,0.9999999999999967,exact,0.002474,ok,3ddeba643cb1262108f3aa16deb98fff7a1b48b89c7248b1fb063953fca055c7,0ad1e1bc9bfe68bbbe6a004c6d0e0216322c792a44e178fa29fdd38ad9da2943,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.232381+00:00,SurfaceCode,surface_code_4,5,0,42,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.004559,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.240671+00:00,UCCSD_inspired,uccsd_4,4,0,42,0,0,14,14,16,28,28,0,0,14,14,16,28,0.0,0.0,0.0,0.0,1.0,exact,0.003146,ok,5f5b6844177bd52e8c187fc996896ec6118d9e360e258d5f3707493673cae096,544c277616c81a3ec78bf321ba6c789cdb42d06583917ac84b7848ba8d7c4046,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.247631+00:00,Oracle,bv_5,6,0,42,0,0,2,2,6,16,16,0,0,2,2,6,16,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.002126,ok,351812e2422dea6a191df1adc81100a4fd431345cee8a8a72b1f7b04de1a0395,eb445c37d713dfac55eba5b3e232868a0de033339c15c01afd9cb16a7ded19c4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.722545+00:00,QuantumWalk,qwalk_5,6,0,42,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998543,exact,0.008503,ok,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,ecfb236bce2d20ac42b80809fa4b787ecc1d3ede148a366fcd538c07407e48f5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.729763+00:00,SurfaceCode,surface_code_5,6,0,42,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.003998,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.742100+00:00,QFT,qft_6,6,0,42,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.004296,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.745870+00:00,GHZ,ghz_6,6,0,42,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002164,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.761087+00:00,CNOT,cnot_chain_6,6,0,42,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.002196,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.777782+00:00,Oracle,bv_6,7,0,42,0,0,3,3,7,19,19,0,0,3,3,7,19,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.004157,ok,dbf410d1e5693402b537af90e7218374f0c429041426b90bd4d34500d64685d5,ad7360e8f5bdb2c4259314f720a6bd4e8340ec0ef0323d9122f48658d48af989,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.796897+00:00,QAOA,qaoa_line_6,6,0,42,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000013,exact,0.002643,ok,3113b971b548c7ee4e78af92d32b392c5bfcc30e701ff59f7420abc819314785,3113b971b548c7ee4e78af92d32b392c5bfcc30e701ff59f7420abc819314785,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.812743+00:00,VQE,vqe_twolocal_6,6,0,42,0,0,10,10,13,46,46,0,0,10,10,13,46,0.0,0.0,0.0,0.0,1.0,exact,0.004024,ok,1354b2c415488af23f54ca83073915b0013ab763726db811a1958e2ad8b7ec46,1354b2c415488af23f54ca83073915b0013ab763726db811a1958e2ad8b7ec46,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.828088+00:00,HardwareEfficient,hardware_eff_6,6,0,42,0,0,10,10,8,34,34,0,0,10,10,8,34,0.0,0.0,0.0,0.0,1.0,exact,0.003823,ok,9122b5a207a4c0a8ffeedf35af10c42a747aa84296b789e02a6bac63a0970083,8de5a491e15c88f26b1ec45ecc94e45bc79534eb428d0037aaeb6c548f61323f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.946685+00:00,Grover,grover_6,6,0,42,0,0,0,0,13,42,42,0,0,0,0,17,46,-9.5238,0.0,0.0,-30.7692,0.9999999999999571,exact,0.002997,ok,432c65b3831d02892a824cce13dc99d52fc8894c3d9346bb1d25179817432dfc,7978ad92d4b43d0431fe58ba6a4b2e4a48297451db8b5472be5959cfc968aac9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:13.960650+00:00,Adder,adder_6,7,0,42,0,0,4,4,8,12,12,0,0,4,4,8,12,0.0,0.0,0.0,0.0,1.0,exact,0.004002,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,3694e0b2c382cd7f323a3feeb3e23cb06b5e4720a169cde6f6dbeccd978b3b7a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.871461+00:00,QuantumWalk,qwalk_6,7,0,42,0,0,6,6,47,82,82,432,0,1062,1062,1874,2662,-3146.3415,0.0,-17600.0,-3887.234,0.9999999999997684,exact,0.009017,ok,eb7ec0d44716d6060eb6b655b7560863e69b308cc2d73d8ba2022a4f4d6524f9,ab8b88ec27c0327c10c470af7f324a394203d7aed4950749fad873165e565677,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.884763+00:00,IQP,iqp_6,6,0,42,0,0,0,8,11,34,34,0,0,0,8,11,34,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.003997,ok,3e53f339ce23bcd55c9745a7e473937d8df2b36146b0e3872cd78980fcbfe035,96ec560053397a063737e398dd3229c71383271cc256e6c6411db8898477b6ef,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.902909+00:00,RandomClifford,clifford_6,6,0,42,0,18,4,4,10,45,45,0,18,4,4,10,45,0.0,0.0,0.0,0.0,0.9999999999999928,exact,0.003997,ok,83c7c3f2143beb462726dd5669eb691fae0cabe693debd1cd6c9926ec8aac05b,16c570052af796f5ee27c851416fc056f152e8d5e8251835622aec120ea38b89,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.914193+00:00,SurfaceCode,surface_code_6,7,0,42,0,0,6,6,8,10,10,0,0,6,6,8,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001999,ok,50acc8cca2f23db161ca0e99de8435635242080dcd80d6ee45c483913667385d,50acc8cca2f23db161ca0e99de8435635242080dcd80d6ee45c483913667385d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.929664+00:00,UCCSD_inspired,uccsd_6,6,0,42,0,0,29,29,28,58,58,0,0,29,29,28,58,0.0,0.0,0.0,0.0,0.9999999999999993,exact,0.003245,ok,e1e87948c1add56cf7276d71868a09a47fa9a3c181b86099ca4c0991612b1e44,dc4d077502f149ea0f4628386002be74b2a34a6ed5332b3c5f3cec6957c11c02,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:15.978760+00:00,Oracle,bv_7,8,0,42,0,0,2,2,6,20,20,0,0,2,2,6,20,0.0,0.0,0.0,0.0,0.9999999999999956,exact,0.002998,ok,50b395729f861742949308b817a01e0a10080914e86479b908b73eb2a45bdba8,03e6d0301b9df9114ccb85091a6cc9ae6b4cc45afad3bba41410a9fb2ed560d5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:29.935896+00:00,QuantumWalk,qwalk_7,8,0,42,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.9999999999996099,exact,0.017999,ok,300362a98aa8ebc10adc46bc4c7b3d0f2351590cd99e7644bf35ba7845e6f0c4,ad0c7759c1d30e2f6d842c969d148322b8c7004c23230d01d555999d5d5b17b6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:29.980774+00:00,SurfaceCode,surface_code_7,8,0,42,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004705,ok,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.112434+00:00,QFT,qft_8,8,0,42,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.004326,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.134442+00:00,GHZ,ghz_8,8,0,42,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.003004,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.298631+00:00,CNOT,cnot_chain_8,8,0,42,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.003313,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.302629+00:00,Oracle,bv_8,9,0,42,0,0,3,3,7,23,23,0,0,3,3,7,23,0.0,0.0,0.0,0.0,,timeout,0.002998,ok,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,f4e5ae107440f42711216acfef6644c142e94c3192f842d78278feb480441b87,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.470508+00:00,QAOA,qaoa_line_8,8,0,42,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000036,exact,0.003316,ok,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.599207+00:00,VQE,vqe_twolocal_8,8,0,42,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.004,ok,2e7603cd238f1c4466d4f0e8566afa2b714fd83fb8ab436c7831b57c874b2ae0,2e7603cd238f1c4466d4f0e8566afa2b714fd83fb8ab436c7831b57c874b2ae0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:30.710632+00:00,HardwareEfficient,hardware_eff_8,8,0,42,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,1.0,exact,0.00268,ok,146c3e821e8145d085eb90027904fa7f60f9de8430825fefc368f5c286fa991b,6dec8bc9fb88298272cd61a8e9c726b13e1b3b058c13b70b9d4a74d683b59298,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:33.481202+00:00,Grover,grover_8,8,0,42,0,0,0,0,11,50,50,148,0,384,384,608,986,-1872.0,0.0,0.0,-5427.2727,0.99999999999992,exact,0.004022,ok,5d7e25c61558659bfec25da3a9815e5b308b70cddd365858f387f3042bf9782e,634e1d2817c741d3ea269d68b3970ab4b16f12328d025fe141e04e9b97b30531,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:33.486198+00:00,Adder,adder_8,10,0,42,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.003991,ok,2164019ee5e79f18f2d1ccc22ecf54065aa0ae6d801bbde583c7eea6b58de838,d5c8566c3d12e28705dfce12294cea96fcac04ae89868f375e113f3b2d11e6f5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:35:33.616659+00:00,QuantumWalk,qwalk_8,9,0,42,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.023226,ok,c87b9484c4beef472be5022d93d257f62405257791b4d59fe1f7dd44b598d8dc,ccbbbd44c12040d33beb84e8b0f7e45a7cf8a41abe6770a0e7585ce8d5da4a0e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
