schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.587016+00:00,IQP,iqp_6,6,0,42,0,0,0,8,11,34,34,0,0,0,8,10,27,20.5882,0.0,0.0,9.0909,0.9999999999999964,exact,0.007267,ok,3e53f339ce23bcd55c9745a7e473937d8df2b36146b0e3872cd78980fcbfe035,865b0583f38bb4f683fdc832209f17c9d7284f8e3d757af7f9334020dcd8c940,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.607643+00:00,RandomClifford,clifford_6,6,0,42,0,18,4,4,10,45,45,0,1,4,4,6,15,66.6667,0.0,0.0,40.0,0.9999999999999948,exact,0.007195,ok,83c7c3f2143beb462726dd5669eb691fae0cabe693debd1cd6c9926ec8aac05b,2d33216a15e9a11d778a1ddc7e0fa1a70faeb83f78f8e12b89dafa30702777b3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.623684+00:00,SurfaceCode,surface_code_6,7,0,42,0,0,6,6,8,10,10,0,0,6,6,8,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.005468,ok,50acc8cca2f23db161ca0e99de8435635242080dcd80d6ee45c483913667385d,50acc8cca2f23db161ca0e99de8435635242080dcd80d6ee45c483913667385d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.651397+00:00,UCCSD_inspired,uccsd_6,6,0,42,0,0,29,29,28,58,58,0,0,29,29,26,52,10.3448,0.0,0.0,7.1429,0.9999999999999998,exact,0.007508,ok,e1e87948c1add56cf7276d71868a09a47fa9a3c181b86099ca4c0991612b1e44,679a1b1b0dad16b010fa15f41c69e2fc15c319751ec9c1d476ac4df3f6162e12,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:09.704656+00:00,Oracle,bv_7,8,0,42,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.006996,ok,50b395729f861742949308b817a01e0a10080914e86479b908b73eb2a45bdba8,446e623995d9d0bfa624af67b4189988c33fd11ddea0203aa989c9da11f5c549,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:26.803019+00:00,QuantumWalk,qwalk_7,8,0,42,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996422,exact,0.051575,ok,300362a98aa8ebc10adc46bc4c7b3d0f2351590cd99e7644bf35ba7845e6f0c4,5c4d335f468823e47a94932d4cc35624d583944655f798f1660ffb2ed6b394c9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:26.862655+00:00,SurfaceCode,surface_code_7,8,0,42,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008393,ok,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.036092+00:00,QFT,qft_8,8,0,42,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.007002,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.076099+00:00,GHZ,ghz_8,8,0,42,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007004,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.203264+00:00,CNOT,cnot_chain_8,8,0,42,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.212264+00:00,Oracle,bv_8,9,0,42,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.007004,ok,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,d627c9a173e6546c526991982c44643da2eab85295b2fb7d22d3b7a5c3ec5d0f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.445497+00:00,QAOA,qaoa_line_8,8,0,42,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000036,exact,0.008999,ok,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.614752+00:00,VQE,vqe_twolocal_8,8,0,42,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.005974,ok,2e7603cd238f1c4466d4f0e8566afa2b714fd83fb8ab436c7831b57c874b2ae0,e346215a4a9af45cd33ba3f883b0f60a15c84920c2f1048d96d328d79b8fcf5c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:27.771659+00:00,HardwareEfficient,hardware_eff_8,8,0,42,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.005997,ok,146c3e821e8145d085eb90027904fa7f60f9de8430825fefc368f5c286fa991b,7422afa3a24ae60abe9b7a300038054d507d6e042ea3b4ded9379a4b78cef439,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.309229+00:00,Grover,grover_8,8,0,42,0,0,0,0,11,50,50,98,0,360,360,503,805,-1510.0,0.0,0.0,-4472.7273,0.9999999999999332,exact,0.049669,ok,5d7e25c61558659bfec25da3a9815e5b308b70cddd365858f387f3042bf9782e,81d8540e67085dfdf48d95e0311d983bd2521f9ba0c99beb27fb331830a95c01,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.316229+00:00,Adder,adder_8,10,0,42,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.004999,ok,2164019ee5e79f18f2d1ccc22ecf54065aa0ae6d801bbde583c7eea6b58de838,d5c8566c3d12e28705dfce12294cea96fcac04ae89868f375e113f3b2d11e6f5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
