schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:08.873171+00:00,SurfaceCode,surface_code_4,5,0,42,0,0,4,4,6,7,7,0,0,0,4,6,7,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.060777,ok,7de15138171180eddd35e0f29e3e3ce11f0b20302daab2bc45c5be3302e9cf4d,eca8c67166fd28033193fd4725bd7f1198f7484bb769a99845b5ec141f6eaedc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:09.167693+00:00,UCCSD_inspired,uccsd_4,4,0,42,0,0,14,14,16,28,28,0,1,0,14,20,37,-32.1429,0.0,100.0,-25.0,0.9999999999999991,exact,0.283553,ok,5f5b6844177bd52e8c187fc996896ec6118d9e360e258d5f3707493673cae096,6b19a7964be4e7c078749179ad35f1a8235f2378f2cc7105ae91523243eb6293,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:09.223700+00:00,Oracle,bv_5,6,0,42,0,0,2,2,6,16,16,0,0,0,2,5,9,43.75,0.0,100.0,16.6667,,timeout,0.054,ok,351812e2422dea6a191df1adc81100a4fd431345cee8a8a72b1f7b04de1a0395,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:19.421954+00:00,QuantumWalk,qwalk_5,6,0,42,0,0,6,6,41,70,70,3,0,0,850,1466,1988,-2740.0,0.0,100.0,-3475.6098,0.9999999999998502,exact,9.462012,ok,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,503a56988d8761dad8782babacf67020524e0e08893489264dafd28cf4639dcf,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:19.492729+00:00,SurfaceCode,surface_code_5,6,0,42,0,0,5,5,7,8,8,0,0,0,5,7,8,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.065046,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,72506a6f2251c27b5aac1a5f9a88d4a4ea08bb3ac0bb02d841b45e624ff4e97a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:19.767420+00:00,QFT,qft_6,6,0,42,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.251068,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:19.847264+00:00,GHZ,ghz_6,6,0,42,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.074974,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:19.951140+00:00,CNOT,cnot_chain_6,6,0,42,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.102866,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:20.021228+00:00,Oracle,bv_6,7,0,42,0,0,3,3,7,19,19,0,0,0,3,6,13,31.5789,0.0,100.0,14.2857,,timeout,0.068583,ok,dbf410d1e5693402b537af90e7218374f0c429041426b90bd4d34500d64685d5,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:20.246738+00:00,QAOA,qaoa_line_6,6,0,42,0,0,20,20,24,48,48,0,0,0,20,32,64,-33.3333,0.0,100.0,-33.3333,0.9999999999999996,exact,0.202089,ok,3113b971b548c7ee4e78af92d32b392c5bfcc30e701ff59f7420abc819314785,7755363ea620d28700c24f7daaa3d71e938b541414b972c61bd3c0437b7af418,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:20.495147+00:00,VQE,vqe_twolocal_6,6,0,42,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999991,exact,0.224509,ok,1354b2c415488af23f54ca83073915b0013ab763726db811a1958e2ad8b7ec46,4bf0ac7f5ade6f2766e999b380def012986ba85191b01e46119f2109a8ae792f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:20.669112+00:00,HardwareEfficient,hardware_eff_6,6,0,42,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999984,exact,0.15716,ok,9122b5a207a4c0a8ffeedf35af10c42a747aa84296b789e02a6bac63a0970083,605b46861c38ed933ddda7e764283c9d3f005b286679842a3f23b2ad77b81c99,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:22.844305+00:00,Grover,grover_6,6,0,42,0,0,0,0,13,42,42,1,0,0,166,284,402,-857.1429,0.0,0.0,-2084.6154,0.9999999999999661,exact,2.014527,ok,432c65b3831d02892a824cce13dc99d52fc8894c3d9346bb1d25179817432dfc,ff756efc8a721b7988c44506e2ee86835fd95a7736671ac1bd3eb12a5b6a0099,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:23.673063+00:00,Adder,adder_6,7,0,42,0,0,4,4,8,12,12,1,1,0,52,83,160,-1233.3333,0.0,100.0,-937.5,0.9999999999999915,exact,0.722643,ok,ffbccff06f7f6ee0e5485c7374bbae521e513bf19f08f375c992f0d2c68d895c,9f1f3782701aef0f625aede5e4ae2c9373e79910cbdc043f8800756a0df3069a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.028767+00:00,QuantumWalk,qwalk_6,7,0,42,0,0,6,6,47,82,82,8,0,0,1678,2690,3878,-4629.2683,0.0,100.0,-5623.4043,0.9999999999997317,exact,19.967075,ok,eb7ec0d44716d6060eb6b655b7560863e69b308cc2d73d8ba2022a4f4d6524f9,411ad87e8322477810cbc04e55e9fbae392ae1ab00528885f248d1ce85e21074,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.157883+00:00,IQP,iqp_6,6,0,42,0,0,0,8,11,34,34,0,2,0,4,7,18,47.0588,0.0,0.0,36.3636,0.9999999999999964,exact,0.104844,ok,3e53f339ce23bcd55c9745a7e473937d8df2b36146b0e3872cd78980fcbfe035,6b6694c43e77442d4f9637cbc9b299874fffcba1d7c8a562bc83f00a31d5c1c6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.257978+00:00,RandomClifford,clifford_6,6,0,42,0,18,4,4,10,45,45,0,5,0,3,6,18,60.0,0.0,100.0,40.0,0.9999999999999963,exact,0.088093,ok,83c7c3f2143beb462726dd5669eb691fae0cabe693debd1cd6c9926ec8aac05b,33b0f235e3d3b592201a891081312cd6490befd1e2440e509e1b1143c4d98742,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.350685+00:00,SurfaceCode,surface_code_6,7,0,42,0,0,6,6,8,10,10,0,0,0,6,9,10,0.0,0.0,100.0,-12.5,0.9999999999999998,exact,0.080998,ok,50acc8cca2f23db161ca0e99de8435635242080dcd80d6ee45c483913667385d,62012108bb2a880b1e8d67491eae951c0ba74a037897acb867c09293f241314b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.723231+00:00,UCCSD_inspired,uccsd_6,6,0,42,0,0,29,29,28,58,58,0,0,0,29,33,68,-17.2414,0.0,100.0,-17.8571,0.9999999999999987,exact,0.347321,ok,e1e87948c1add56cf7276d71868a09a47fa9a3c181b86099ca4c0991612b1e44,94e5046df9533704a3928e51e752e4d413b035afeb6c0273ba071012d13c9589,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:10:47.782124+00:00,Oracle,bv_7,8,0,42,0,0,2,2,6,20,20,0,0,0,2,5,9,55.0,0.0,100.0,16.6667,,timeout,0.056742,ok,50b395729f861742949308b817a01e0a10080914e86479b908b73eb2a45bdba8,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:52.129098+00:00,QuantumWalk,qwalk_7,8,0,42,0,0,6,6,53,94,94,17,0,0,2994,4739,6897,-7237.234,0.0,100.0,-8841.5094,0.9999999999995229,exact,36.019538,ok,300362a98aa8ebc10adc46bc4c7b3d0f2351590cd99e7644bf35ba7845e6f0c4,1f5139d85fa3618a50bc6f6f2460f94fb19e583b03494a9d978fa0e8b642e743,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:52.272294+00:00,SurfaceCode,surface_code_7,8,0,42,0,0,7,7,9,11,11,0,0,0,7,10,12,-9.0909,0.0,100.0,-11.1111,0.9999999999999998,exact,0.088972,ok,c03a59f09d1814f61e8886ce6c504c04c0bf89965ff911746bb96e21e9cd570c,e61bf37cf5bed65a8849bae951ac0666288195b57d5750fef4645d575369a2ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:53.080583+00:00,QFT,qft_8,8,0,42,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.451656,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:53.231817+00:00,GHZ,ghz_8,8,0,42,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.091174,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:53.366170+00:00,CNOT,cnot_chain_8,8,0,42,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.132354,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:53.446521+00:00,Oracle,bv_8,9,0,42,0,0,3,3,7,23,23,0,0,0,3,6,13,43.4783,0.0,100.0,14.2857,,timeout,0.079351,ok,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:54.275582+00:00,QAOA,qaoa_line_8,8,0,42,0,0,28,28,30,66,66,0,0,0,28,42,91,-37.8788,0.0,100.0,-40.0,0.9999999999999991,exact,0.534446,ok,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,d87bba50e171987274f1cafe293fe1b1c21368bfdbbcc2da2a8909fdd1c1bc85,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:54.855779+00:00,VQE,vqe_twolocal_8,8,0,42,0,0,14,14,15,62,62,0,0,0,14,21,65,-4.8387,0.0,100.0,-40.0,0.9999999999999973,exact,0.326602,ok,2e7603cd238f1c4466d4f0e8566afa2b714fd83fb8ab436c7831b57c874b2ae0,9cfed94cf81be4c9b9efc7c6dce07a2a26e33ce068d00b1e596c8b27e47cc428,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:11:55.316119+00:00,HardwareEfficient,hardware_eff_8,8,0,42,0,0,14,14,8,46,46,0,0,0,14,10,55,-19.5652,0.0,100.0,-25.0,0.9999999999999973,exact,0.204268,ok,146c3e821e8145d085eb90027904fa7f60f9de8430825fefc368f5c286fa991b,cfd138e560efd51f60736feddb694ecbef5bbf53d83cd513b0fad4a462c344d7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:12:05.065038+00:00,Grover,grover_8,8,0,42,0,0,0,0,11,50,50,4,1,0,440,698,1029,-1958.0,0.0,0.0,-6245.4545,0.9999999999999246,exact,5.488333,ok,5d7e25c61558659bfec25da3a9815e5b308b70cddd365858f387f3042bf9782e,31ce1e777ddcc75196e6439e01e5ee21b1f8bc85ca91d79e31019f829aaa531b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:12:06.024081+00:00,Adder,adder_8,10,0,42,0,0,6,6,10,18,18,1,1,0,78,113,239,-1227.7778,0.0,100.0,-1030.0,,timeout,0.955044,ok,2164019ee5e79f18f2d1ccc22ecf54065aa0ae6d801bbde583c7eea6b58de838,d92dc42b3c7026b322483b32915644c2f03585955c612bc6e2abae0c85931956,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:12.947428+00:00,QuantumWalk,qwalk_8,9,0,42,0,0,6,6,59,106,106,44,0,0,4938,7865,11474,-10724.5283,0.0,100.0,-13230.5085,,timeout,66.686881,ok,c87b9484c4beef472be5022d93d257f62405257791b4d59fe1f7dd44b598d8dc,a877b9548511c4686cb134acbdee8e57eb784b0506ea5add2a0ce2d83b39239f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
