experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,GHZ,5,5,5,5,5,0.0,0.9999999999999998,exact,True,0.0,50,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,GHZ,5,5,5,5,5,0.0,0.9999999999999998,exact,True,0.0,50,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,GHZ,5,5,5,5,5,0.0,0.9999999999999998,exact,True,0.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,GHZ,8,8,8,8,8,0.0,0.9999999999999998,exact,True,0.0,53,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,GHZ,8,8,8,8,8,0.0,0.9999999999999998,exact,True,0.0,53,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,GHZ,8,8,8,8,8,0.0,0.9999999999999998,exact,True,0.0009989738464355,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,CNOT_chain,3,3,16,16,0,1.0,1.0,exact,True,0.0,48,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,CNOT_chain,3,3,16,16,16,0.0,1.0,exact,True,0.0,48,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,CNOT_chain,3,3,16,16,0,1.0,1.0,exact,True,0.0010073184967041,48,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,CNOT_chain,5,5,20,32,0,1.0,1.0,exact,True,0.0,50,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,CNOT_chain,5,5,20,32,32,0.0,1.0,exact,True,0.0009996891021728,50,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,CNOT_chain,5,5,20,32,0,1.0,1.0,exact,True,0.0019996166229248,50,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,CNOT_chain,8,8,26,56,0,1.0,1.0,exact,True,0.0,53,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,CNOT_chain,8,8,26,56,56,0.0,1.0,exact,True,0.0021829605102539,53,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,CNOT_chain,8,8,26,56,0,1.0,1.0,exact,True,0.0050113201141357,53,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,3,3,8,12,12,0.0,1.0000000000000016,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,3,3,8,12,12,0.0,1.0000000000000016,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,3,3,8,12,12,0.0,1.0000000000000016,exact,True,0.0009996891021728,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,3,3,8,12,12,0.0,1.000000000000001,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,3,3,8,12,12,0.0,1.000000000000001,exact,True,0.0009999275207519,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,3,3,8,12,12,0.0,1.000000000000001,exact,True,0.0009999275207519,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,5,5,14,22,22,0.0,1.000000000000001,exact,True,0.0,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,5,5,14,22,22,0.0,1.000000000000001,exact,True,0.0009994506835937,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,5,5,14,22,22,0.0,1.000000000000001,exact,True,0.0020031929016113,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,5,5,14,22,22,0.0,1.0000000000000009,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,5,5,14,22,22,0.0,1.0000000000000009,exact,True,0.0010004043579101,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,5,5,14,22,22,0.0,1.0000000000000009,exact,True,0.0019977092742919,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,8,8,23,37,37,0.0,1.0000000000000036,exact,True,0.0,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,8,8,23,37,37,0.0,1.0000000000000036,exact,True,0.0010211467742919,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,8,8,23,37,37,0.0,1.0000000000000036,exact,True,0.0021016597747802,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QAOA,8,8,23,37,37,0.0,1.0,exact,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QAOA,8,8,23,37,37,0.0,1.0,exact,True,0.0021474361419677,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QAOA,8,8,23,37,37,0.0,1.0,exact,True,0.0032901763916015,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0009772777557373,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0009522438049316,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,3,3,6,14,14,0.0,1.0,exact,True,0.0,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0010685920715332,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0010027885437011,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0019145011901855,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0009982585906982,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,5,5,8,24,24,0.0,1.0,exact,True,0.0010156631469726,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,8,8,11,39,39,0.0,1.0,exact,True,0.0,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,8,8,11,39,39,0.0,1.0,exact,True,0.0010819435119628,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,8,8,11,39,39,0.0,1.0,exact,True,0.0020842552185058,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,VQE,8,8,11,39,39,0.0,0.9999999999999996,exact,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,VQE,8,8,11,39,39,0.0,0.9999999999999996,exact,True,0.0020737648010253,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,VQE,8,8,11,39,39,0.0,0.9999999999999996,exact,True,0.0019989013671875,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,3,3,8,16,16,0.0,1.0,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,3,3,8,16,16,0.0,1.0,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,3,3,8,16,16,0.0,1.0,exact,True,0.0009214878082275,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,3,3,8,16,16,0.0,0.9999999999999992,exact,True,0.0012001991271972,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,3,3,8,16,16,0.0,0.9999999999999992,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,3,3,8,16,16,0.0,0.9999999999999992,exact,True,0.0010042190551757,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.001042366027832,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.0010075569152832,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.0030045509338378,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.0010020732879638,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,5,5,8,28,28,0.0,1.0,exact,True,0.0020675659179687,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0010011196136474,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0020818710327148,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0056383609771728,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0010783672332763,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,HardwareEfficient,8,8,8,46,46,0.0,1.0,exact,True,0.0059976577758789,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,5,3,6,9,9,0.0,0.9999999999999996,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,5,3,6,9,9,0.0,0.9999999999999996,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,5,3,6,9,9,0.0,0.9999999999999996,exact,True,0.0009999275207519,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,5,3,6,7,7,0.0,0.9999999999999996,exact,True,0.001000165939331,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,5,3,6,7,7,0.0,0.9999999999999996,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,5,3,6,7,7,0.0,0.9999999999999996,exact,True,0.001000165939331,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0010387897491455,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,6,5,7,7,7,0.0,0.9999999999999998,exact,True,0.0,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.0,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.0,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.0010015964508056,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,SurfaceCode,9,8,10,12,12,0.0,0.9999999999999998,exact,True,0.000981330871582,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0009856224060058,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0010015964508056,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,3,3,4,7,7,0.0,0.9999999999999992,exact,True,0.0011017322540283,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,5,5,25,48,48,0.0,1.000000000000001,exact,True,0.0009944438934326,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,5,5,25,48,46,0.0416666666666666,1.000000000000001,exact,True,0.0040767192840576,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,5,5,25,48,43,0.1041666666666666,1.000000000000001,exact,True,0.0089671611785888,150,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,17.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,5,5,25,48,48,0.0,0.9999999999999992,exact,True,0.0009973049163818,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,5,5,25,48,46,0.0416666666666666,0.9999999999999992,exact,True,0.0039308071136474,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,5,5,25,48,43,0.1041666666666666,0.9999999999999992,exact,True,0.0099995136260986,250,1,0.0,0.0,0.0,0.0,1.0,3.0,0.0,17.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,8,8,31,71,71,0.0,0.9999999999999996,exact,True,0.0009970664978027,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,8,8,31,71,71,0.0,0.9999999999999996,exact,True,0.002002477645874,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,8,8,31,71,62,0.1267605633802817,0.9999999999999996,exact,True,0.0202858448028564,153,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,61.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,UCCSD_inspired,8,8,31,77,77,0.0,1.0000000000000004,exact,True,0.0009949207305908,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,UCCSD_inspired,8,8,31,77,77,0.0,1.0000000000000004,exact,True,0.0020029544830322,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,UCCSD_inspired,8,8,31,77,66,0.1428571428571429,1.0,exact,True,0.0180108547210693,253,1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,66.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,3,3,11,23,23,0.0,0.9999999999999956,exact,True,0.0010871887207031,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,3,3,11,23,19,0.1739130434782608,0.9999999999999968,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,3,3,11,23,17,0.2608695652173913,0.9999999999999972,exact,True,0.0020015239715576,148,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,3,3,13,23,23,0.0,0.999999999999996,exact,True,0.001021385192871,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,3,3,13,23,23,0.0,0.999999999999996,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,3,3,13,23,17,0.2608695652173913,0.9999999999999972,exact,True,0.0020830631256103,248,1,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,5,5,13,39,39,0.0,0.9999999999999714,exact,True,0.0010187625885009,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,5,5,13,39,39,0.0,0.9999999999999714,exact,True,0.0010328292846679,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,5,5,13,39,35,0.1025641025641025,0.9999999999999714,exact,True,0.0039970874786376,150,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,5,5,13,35,35,0.0,0.9999999999999714,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,5,5,13,35,35,0.0,0.9999999999999714,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,5,5,13,35,31,0.1142857142857143,0.9999999999999714,exact,True,0.0039980411529541,250,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,8,8,11,50,50,0.0,0.9999999999999056,exact,True,0.0010020732879638,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,8,8,11,50,48,0.04,0.9999999999999056,exact,True,0.0009994506835937,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,8,8,11,50,44,0.12,0.9999999999999062,exact,True,0.0069613456726074,153,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,18.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Grover,8,8,11,56,56,0.0,0.9999999999999056,exact,True,0.0010006427764892,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Grover,8,8,11,56,54,0.0357142857142857,0.999999999999906,exact,True,0.0010066032409667,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Grover,8,8,11,56,50,0.1071428571428571,0.9999999999999066,exact,True,0.0079984664916992,253,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,24.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,4,3,6,7,7,0.0,1.0,exact,True,0.001007080078125,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,4,3,6,7,7,0.0,1.0,exact,True,0.0,148,0,,,,,,,,,
