schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits,depth,size,optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,source_tag,source_file,source_sha256,env_id
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.479503+00:00,vqe_3,VQE,3,6,14,greedy_phase1,14,14,0.0,1.0,True,0.002141714096069336,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.489869+00:00,vqe_3,VQE,3,6,14,hybrid_phase1_2,14,14,0.0,1.0,True,0.010366201400756836,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.490793+00:00,he_3,HardwareEfficient,3,4,8,greedy_phase1,8,8,0.0,1.0,True,0.0009238719940185547,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.496478+00:00,he_3,HardwareEfficient,3,4,8,hybrid_phase1_2,8,8,0.0,1.0,True,0.004583835601806641,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.498471+00:00,grover_3,Grover,3,13,25,greedy_phase1,25,25,0.0,0.9999999999999959,True,0.001992940902709961,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.508749+00:00,grover_3,Grover,3,13,25,hybrid_phase1_2,25,25,0.0,0.9999999999999959,True,0.009287834167480469,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.510772+00:00,adder_3,Adder,4,6,6,greedy_phase1,6,6,0.0,1.0,True,0.002022266387939453,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.514749+00:00,adder_3,Adder,4,6,6,hybrid_phase1_2,6,6,0.0,1.0,True,0.003977775573730469,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.516764+00:00,iqp_3,IQP,3,6,12,greedy_phase1,12,12,0.0,0.999999999999998,True,0.0020143985748291016,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.521756+00:00,iqp_3,IQP,3,6,12,hybrid_phase1_2,12,12,0.0,0.999999999999998,True,0.004992485046386719,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.523757+00:00,clifford_3,RandomClifford,3,9,20,greedy_phase1,20,20,0.0,0.9999999999999972,True,0.002000570297241211,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.531747+00:00,clifford_3,RandomClifford,3,9,20,hybrid_phase1_2,20,14,0.30000000000000004,0.9999999999999982,True,0.006986856460571289,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.534746+00:00,qft_4,QFT,4,7,10,greedy_phase1,10,10,0.0,0.9999999999999988,True,0.002006053924560547,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.543738+00:00,qft_4,QFT,4,7,10,hybrid_phase1_2,10,10,0.0,0.9999999999999988,True,0.008991718292236328,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.544757+00:00,ghz_4,GHZ,4,4,4,greedy_phase1,4,4,0.0,0.9999999999999996,True,0.0010197162628173828,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.548673+00:00,ghz_4,GHZ,4,4,4,hybrid_phase1_2,4,4,0.0,0.9999999999999996,True,0.003915309906005859,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.548673+00:00,cnot_chain_4,CNOT,4,6,6,greedy_phase1,6,0,1.0,1.0,True,0.0,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.551756+00:00,cnot_chain_4,CNOT,4,6,6,hybrid_phase1_2,6,0,1.0,1.0,True,0.002086162567138672,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.553759+00:00,bv_4,Oracle,5,6,14,greedy_phase1,14,14,0.0,0.9999999999999968,True,0.002003192901611328,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.560666+00:00,bv_4,Oracle,5,6,14,hybrid_phase1_2,14,10,0.2857142857142857,0.9999999999999979,True,0.006906747817993164,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.562666+00:00,qaoa_4,QAOA,4,11,17,greedy_phase1,17,17,0.0,1.000000000000002,True,0.002000570297241211,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.573055+00:00,qaoa_4,QAOA,4,11,17,hybrid_phase1_2,17,17,0.0,1.000000000000002,True,0.00923776626586914,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.576261+00:00,vqe_4,VQE,4,7,19,greedy_phase1,19,19,0.0,1.0,True,0.0032057762145996094,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.587162+00:00,vqe_4,VQE,4,7,19,hybrid_phase1_2,19,19,0.0,1.0,True,0.010901689529418945,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.589755+00:00,he_4,HardwareEfficient,4,4,11,greedy_phase1,11,11,0.0,1.0,True,0.002591848373413086,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.595793+00:00,he_4,HardwareEfficient,4,4,11,hybrid_phase1_2,11,11,0.0,1.0,True,0.0060384273529052734,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.603792+00:00,grover_4,Grover,4,11,28,greedy_phase1,28,28,0.0,0.9999999999999925,True,0.007998943328857422,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.640688+00:00,grover_4,Grover,4,11,28,hybrid_phase1_2,28,24,0.1428571428571429,0.9999999999999933,True,0.036896705627441406,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.643776+00:00,adder_4,Adder,4,6,6,greedy_phase1,6,6,0.0,1.0,True,0.0020956993103027344,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.647780+00:00,adder_4,Adder,4,6,6,hybrid_phase1_2,6,6,0.0,1.0,True,0.0040035247802734375,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.650782+00:00,iqp_4,IQP,4,7,19,greedy_phase1,19,19,0.0,0.9999999999999971,True,0.0020830631256103516,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.662202+00:00,iqp_4,IQP,4,7,19,hybrid_phase1_2,19,19,0.0,0.9999999999999971,True,0.011420011520385742,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.665296+00:00,clifford_4,RandomClifford,4,11,29,greedy_phase1,29,29,0.0,0.9999999999999956,True,0.0030939579010009766,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.676462+00:00,clifford_4,RandomClifford,4,11,29,hybrid_phase1_2,29,21,0.27586206896551724,0.9999999999999964,True,0.011166572570800781,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.680102+00:00,qft_5,QFT,5,9,15,greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0036401748657226562,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.694507+00:00,qft_5,QFT,5,9,15,hybrid_phase1_2,15,15,0.0,0.9999999999999987,True,0.01341557502746582,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.696537+00:00,ghz_5,GHZ,5,5,5,greedy_phase1,5,5,0.0,0.9999999999999998,True,0.001001596450805664,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.700588+00:00,ghz_5,GHZ,5,5,5,hybrid_phase1_2,5,5,0.0,0.9999999999999998,True,0.0040509700775146484,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.701582+00:00,cnot_chain_5,CNOT,5,8,8,greedy_phase1,8,0,1.0,1.0,True,0.0009944438934326172,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.703863+00:00,cnot_chain_5,CNOT,5,8,8,hybrid_phase1_2,8,0,1.0,1.0,True,0.002280712127685547,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.707787+00:00,bv_5,Oracle,6,6,16,greedy_phase1,16,16,0.0,0.9999999999999963,True,0.0029022693634033203,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.719278+00:00,bv_5,Oracle,6,6,16,hybrid_phase1_2,16,10,0.375,0.9999999999999967,True,0.011491775512695312,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.723287+00:00,qaoa_5,QAOA,5,14,22,greedy_phase1,22,22,0.0,1.0000000000000022,True,0.00400853157043457,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.736651+00:00,qaoa_5,QAOA,5,14,22,hybrid_phase1_2,22,22,0.0,1.0000000000000022,True,0.013364315032958984,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.740654+00:00,vqe_5,VQE,5,8,24,greedy_phase1,24,24,0.0,0.9999999999999991,True,0.004003286361694336,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.757007+00:00,vqe_5,VQE,5,8,24,hybrid_phase1_2,24,24,0.0,0.9999999999999991,True,0.016352415084838867,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.759008+00:00,he_5,HardwareEfficient,5,4,14,greedy_phase1,14,14,0.0,1.0,True,0.002001047134399414,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.767355+00:00,he_5,HardwareEfficient,5,4,14,hybrid_phase1_2,14,14,0.0,1.0,True,0.007346153259277344,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.786029+00:00,grover_5,Grover,5,13,37,greedy_phase1,37,37,0.0,0.9999999999999714,True,0.017673254013061523,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.869146+00:00,grover_5,Grover,5,13,37,hybrid_phase1_2,37,37,0.0,0.9999999999999714,True,0.08311653137207031,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.878566+00:00,adder_5,Adder,7,8,11,greedy_phase1,11,11,0.0,1.0,True,0.009419679641723633,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.911571+00:00,adder_5,Adder,7,8,11,hybrid_phase1_2,11,11,0.0,1.0,True,0.03300595283508301,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.914660+00:00,iqp_5,IQP,5,9,24,greedy_phase1,24,24,0.0,0.9999999999999974,True,0.0030889511108398438,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.927659+00:00,iqp_5,IQP,5,9,24,hybrid_phase1_2,24,24,0.0,0.9999999999999974,True,0.01199793815612793,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.932660+00:00,clifford_5,RandomClifford,5,11,35,greedy_phase1,35,35,0.0,0.9999999999999947,True,0.004049777984619141,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
1.0.0,E25,e25_industry_proxies_20260721_033411,2026-07-21T03:34:11.949663+00:00,clifford_5,RandomClifford,5,11,35,hybrid_phase1_2,35,21,0.4,0.9999999999999963,True,0.01700282096862793,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260721_033411
