schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,gate_counts_json,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,fidelity,fidelity_method,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,compiler,compiler_version,compiler_optimization_level,compiler_config_id,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,env_id,notes
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.471910+00:00,uccsd_3_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,"{""cx"":2,""ry"":4,""x"":1}",7,7,0.0,0.0,1.0,optimizer_reported,True,0.002000570297241211,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2045,3,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.479909+00:00,uccsd_3_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,3,4,7,5,2,0,"{""cx"":2,""ry"":4,""x"":1}",7,7,0.0,0.0,1.0,optimizer_reported,True,0.00699925422668457,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2045,3,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.482915+00:00,bv_4_r1,Oracle,bernstein_vazirani,extended_v5_full,5,5,13,12,1,0,"{""cx"":1,""h"":10,""x"":2}",13,13,0.0,0.0,0.9999999999999968,optimizer_reported,True,0.0030057430267333984,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1046,4,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.485915+00:00,bv_4_r1,Oracle,bernstein_vazirani,extended_v5_full,5,5,13,12,1,0,"{""cx"":1,""h"":10,""x"":2}",13,7,0.46153846153846156,46.15384615384615,0.9999999999999981,optimizer_reported,True,0.0029993057250976562,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":3,""window_size"":10}",none,none,none,none,1046,4,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,04f6058aefc5051195249ac80fcd55cdf1a37945a4a727189c50046c1d48330c,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.498656+00:00,bv_4_r1,Oracle,bernstein_vazirani,extended_v5_full,5,5,13,12,1,0,"{""cx"":1,""h"":10,""x"":2}",13,7,0.46153846153846156,46.15384615384615,0.9999999999999981,optimizer_reported,True,0.011741876602172852,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.46153846153846156,""phase3_reduction"":0.0,""total_reduction"":0.46153846153846156,""window_size"":10}",none,none,none,none,1046,4,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,04f6058aefc5051195249ac80fcd55cdf1a37945a4a727189c50046c1d48330c,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.514450+00:00,grover_4_r1,Grover,grover,extended_v5_full,4,11,28,26,0,2,"{""h"":16,""mcx"":2,""x"":10}",28,28,0.0,0.0,0.9999999999999927,optimizer_reported,True,0.014744043350219727,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1446,5,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.534417+00:00,grover_4_r1,Grover,grover,extended_v5_full,4,11,28,26,0,2,"{""h"":16,""mcx"":2,""x"":10}",28,24,0.1428571428571429,14.28571428571429,0.9999999999999936,optimizer_reported,True,0.01896071434020996,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":2,""window_size"":10}",none,none,none,none,1446,5,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,519705f2a5474d1d17fb7119c1f8172234d6b53e3a086e05320f5684ffe4d7df,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.594293+00:00,grover_4_r1,Grover,grover,extended_v5_full,4,11,28,26,0,2,"{""h"":16,""mcx"":2,""x"":10}",28,24,0.1428571428571429,14.28571428571429,0.9999999999999936,optimizer_reported,True,0.058875083923339844,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":2,""phase1_reduction"":0.0,""phase2_reduction"":0.1428571428571429,""phase3_reduction"":0.0,""total_reduction"":0.1428571428571429,""window_size"":10}",none,none,none,none,1446,5,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,519705f2a5474d1d17fb7119c1f8172234d6b53e3a086e05320f5684ffe4d7df,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.600010+00:00,iqp_4_r1,IQP,iqp,extended_v5_full,4,9,22,18,4,0,"{""cz"":4,""h"":8,""rz"":10}",22,22,0.0,0.0,0.9999999999999979,optimizer_reported,True,0.0037174224853515625,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1746,6,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.605569+00:00,iqp_4_r1,IQP,iqp,extended_v5_full,4,9,22,18,4,0,"{""cz"":4,""h"":8,""rz"":10}",22,22,0.0,0.0,0.9999999999999979,optimizer_reported,True,0.005558967590332031,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1746,6,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.624187+00:00,iqp_4_r1,IQP,iqp,extended_v5_full,4,9,22,18,4,0,"{""cz"":4,""h"":8,""rz"":10}",22,22,0.0,0.0,0.9999999999999979,optimizer_reported,True,0.018304109573364258,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1746,6,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,e11_supplemental_20260711_011036,"IQP circuit, 3 diagonal layers"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.629632+00:00,uccsd_4_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,4,16,28,14,14,0,"{""cx"":14,""ry"":12,""x"":2}",28,28,0.0,0.0,1.0,optimizer_reported,True,0.004941463470458984,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,2046,7,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.636281+00:00,uccsd_4_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,4,16,28,14,14,0,"{""cx"":14,""ry"":12,""x"":2}",28,28,0.0,0.0,1.0,optimizer_reported,True,0.005625724792480469,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,2046,7,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.660622+00:00,uccsd_4_r1,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,4,16,28,14,14,0,"{""cx"":14,""ry"":12,""x"":2}",28,28,0.0,0.0,1.0,optimizer_reported,True,0.02333521842956543,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,2046,7,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,e11_supplemental_20260711_011036,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.666524+00:00,bv_5_r1,Oracle,bernstein_vazirani,extended_v5_full,6,5,15,14,1,0,"{""cx"":1,""h"":12,""x"":2}",15,15,0.0,0.0,0.9999999999999963,optimizer_reported,True,0.004889488220214844,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1047,8,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.671522+00:00,bv_5_r1,Oracle,bernstein_vazirani,extended_v5_full,6,5,15,14,1,0,"{""cx"":1,""h"":12,""x"":2}",15,7,0.5333333333333333,53.333333333333336,0.9999999999999967,optimizer_reported,True,0.0039997100830078125,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":4,""window_size"":10}",none,none,none,none,1047,8,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,54774542a534d09e9077cb256f9556d6d1f00eb846cc93d190253349dee5eb4c,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.685526+00:00,bv_5_r1,Oracle,bernstein_vazirani,extended_v5_full,6,5,15,14,1,0,"{""cx"":1,""h"":12,""x"":2}",15,7,0.5333333333333333,53.333333333333336,0.9999999999999967,optimizer_reported,True,0.014003992080688477,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.5333333333333333,""phase3_reduction"":0.0,""total_reduction"":0.5333333333333333,""window_size"":10}",none,none,none,none,1047,8,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,54774542a534d09e9077cb256f9556d6d1f00eb846cc93d190253349dee5eb4c,e11_supplemental_20260711_011036,
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.715253+00:00,grover_5_r1,Grover,grover,extended_v5_full,5,13,37,35,0,2,"{""h"":19,""mcx"":2,""x"":16}",37,37,0.0,0.0,0.9999999999999714,optimizer_reported,True,0.028725385665893555,greedy_phase1,4.0.0,"{""algorithm"":""greedy"",""improvements"":0,""version"":""3.2.0"",""wire_traversal"":false}",none,none,none,none,1447,9,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.746213+00:00,grover_5_r1,Grover,grover,extended_v5_full,5,13,37,35,0,2,"{""h"":19,""mcx"":2,""x"":16}",37,37,0.0,0.0,0.9999999999999714,optimizer_reported,True,0.030437707901000977,commutation_phase2,4.0.0,"{""algorithm"":""commutation_rewriter"",""improvements"":0,""window_size"":10}",none,none,none,none,1447,9,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
1.0.0,E11,e11_supplemental_20260711_011036,2026-07-11T01:10:37.866220+00:00,grover_5_r1,Grover,grover,extended_v5_full,5,13,37,35,0,2,"{""h"":19,""mcx"":2,""x"":16}",37,37,0.0,0.0,0.9999999999999714,optimizer_reported,True,0.11939430236816406,hybrid_phase1_2,4.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""improvements"":0,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""window_size"":10}",none,none,none,none,1447,9,experiments/e11_real_circuit_benchmark/run_supplemental.py,fe38c7b860af1e01479a1eb76c0cb4863fb7441bddd09c7d3cf37b664d834aa6,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,e11_supplemental_20260711_011036,"Single Grover iteration, random marked state"
