schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits,depth,size,optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,source_tag,source_file,source_sha256,env_id
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.606301+00:00,grover_4,Grover,4,11,28,hybrid_phase1_2,28,24,0.1428571428571429,0.9999999999999933,True,0.048941612243652344,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.608392+00:00,adder_4,Adder,4,6,6,greedy_phase1,6,6,0.0,1.0,True,0.0015704631805419922,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.612432+00:00,adder_4,Adder,4,6,6,hybrid_phase1_2,6,6,0.0,1.0,True,0.0040400028228759766,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.616104+00:00,iqp_4,IQP,4,7,19,greedy_phase1,19,19,0.0,0.9999999999999971,True,0.0030062198638916016,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.629876+00:00,iqp_4,IQP,4,7,19,hybrid_phase1_2,19,19,0.0,0.9999999999999971,True,0.01268148422241211,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.634676+00:00,clifford_4,RandomClifford,4,11,29,greedy_phase1,29,29,0.0,0.9999999999999956,True,0.004148244857788086,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.655381+00:00,clifford_4,RandomClifford,4,11,29,hybrid_phase1_2,29,21,0.27586206896551724,0.9999999999999964,True,0.019113540649414062,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.662389+00:00,qft_5,QFT,5,9,15,greedy_phase1,15,15,0.0,0.9999999999999987,True,0.006006002426147461,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.688215+00:00,qft_5,QFT,5,9,15,hybrid_phase1_2,15,15,0.0,0.9999999999999987,True,0.024830341339111328,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.693207+00:00,ghz_5,GHZ,5,5,5,greedy_phase1,5,5,0.0,0.9999999999999998,True,0.004006624221801758,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.698295+00:00,ghz_5,GHZ,5,5,5,hybrid_phase1_2,5,5,0.0,0.9999999999999998,True,0.004092216491699219,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.700200+00:00,cnot_chain_5,CNOT,5,8,8,greedy_phase1,8,0,1.0,1.0,True,0.0009410381317138672,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.709201+00:00,cnot_chain_5,CNOT,5,8,8,hybrid_phase1_2,8,0,1.0,1.0,True,0.009000778198242188,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.717201+00:00,bv_5,Oracle,6,6,16,greedy_phase1,16,16,0.0,0.9999999999999963,True,0.006999492645263672,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.741202+00:00,bv_5,Oracle,6,6,16,hybrid_phase1_2,16,10,0.375,0.9999999999999967,True,0.022999286651611328,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.748201+00:00,qaoa_5,QAOA,5,14,22,greedy_phase1,22,22,0.0,1.0000000000000022,True,0.005990028381347656,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.833548+00:00,qaoa_5,QAOA,5,14,22,hybrid_phase1_2,22,22,0.0,1.0000000000000022,True,0.08434748649597168,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.873697+00:00,vqe_5,VQE,5,8,24,greedy_phase1,24,24,0.0,0.9999999999999991,True,0.03578686714172363,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.936266+00:00,vqe_5,VQE,5,8,24,hybrid_phase1_2,24,24,0.0,0.9999999999999991,True,0.05857038497924805,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.941065+00:00,he_5,HardwareEfficient,5,4,14,greedy_phase1,14,14,0.0,1.0,True,0.003662586212158203,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:51.960304+00:00,he_5,HardwareEfficient,5,4,14,hybrid_phase1_2,14,14,0.0,1.0,True,0.018731355667114258,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.042048+00:00,grover_5,Grover,5,13,37,greedy_phase1,37,37,0.0,0.9999999999999714,True,0.08174347877502441,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.261772+00:00,grover_5,Grover,5,13,37,hybrid_phase1_2,37,37,0.0,0.9999999999999714,True,0.21855902671813965,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.287009+00:00,adder_5,Adder,7,8,11,greedy_phase1,11,11,0.0,1.0,True,0.02423715591430664,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.385593+00:00,adder_5,Adder,7,8,11,hybrid_phase1_2,11,11,0.0,1.0,True,0.09858393669128418,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.391888+00:00,iqp_5,IQP,5,9,24,greedy_phase1,24,24,0.0,0.9999999999999974,True,0.005770683288574219,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.427244+00:00,iqp_5,IQP,5,9,24,hybrid_phase1_2,24,24,0.0,0.9999999999999974,True,0.03365588188171387,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.434242+00:00,clifford_5,RandomClifford,5,11,35,greedy_phase1,35,35,0.0,0.9999999999999947,True,0.005996227264404297,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
1.0.0,E25,e25_industry_proxies_20260711_042550,2026-07-11T04:25:52.473066+00:00,clifford_5,RandomClifford,5,11,35,hybrid_phase1_2,35,21,0.4,0.9999999999999963,True,0.03882431983947754,qiskit_fallback,experiments/e25_industry_benchmarks/run.py,0f74542a585f6ae1c1df58fd5a45645e4312919e2727287f29cbce3e697fa3cc,e25_industry_proxies_20260711_042550
